source_yoruba,reference_english,predicted_english
"Ní alẹ́, o lè rí hun kó ṣẹlẹ̀ ní alẹ́ kejì ; nígbà kó bá yá, a máa  pè ghan ní ilẹ̀.","At night, you can see what happened the second night; when it is time, we call them land.","At night, you may see something happen on the second night; when the time comes, we will call it exactly in the land."
"À a se àgbéyẹ̀ò àsà àdọ́́rà gbẹ́gbà ńnú ẹṣẹ́ ẹ̀ránṣẹ́ Jésùn Kirisiti, kí ọn ọmọ èyìn àtin ti ghan àpọ́sítélì Jésùn.","We will analyze the culture of praying in Jesus Christ's ministry, the disciple's and Jesus apostles.","We will celebrate the tradition of the service of Jesus Christ, so that the children of the apostles of Jesus may be blessed."
Ghii ighan ọmọ Naijiria ki ori n ta ye.,He said Nigerians that their head is paining then,The child of Nigeria is blessed with wisdom.
Móríyá ghíi bí ẹlé ẹjọ́ se tú ìnan mẹ́tà sẹ́lẹ̀ leyìn kían mú Fílàní kían fẹ̀sùn ẹ̀ghà ọ̀daràn kàn.,It is encouraging how the court released three people after Fulani was arrested and accused of a crime.,I know how the accused has set three fires after we caught Filani trying to accuse him of a crime.
Alukoro ileeṣẹ ọlọpaa ghi ighan tii roku ọmọde ni.,The police department said they have not found the child's body.,The police officer's house is where the child was found.
"Gẹ́gẹ́ bii ǹkan ki Tolú sọ, ghi ọghọ́ Ọba  le e ghọ sọ̀ọ̀lọ̀.",Take a look at what others are expressing online regarding the Governor's decision.,"As Tolú said, the king's words are not to be taken lightly."
"Nígbà tó yá, mo bẹ̀rẹ̀ sí í sọ fún àwọn ọ̀rẹ́ mi, àwọn aládùúgbò mi, ẹ̀gbọ́n mi obìnrin.","At a point, I started telling my friends, my neighbours, my elder sister.","When the time came, I began to tell my friends, my neighbors, and my sister."
"Erongba Satani ati ìghọn eke apositeli nẹ lati mu ọkàn, nîgbì ọkàn bá tẹ bàjẹ́,",Satan's plan and fake apostles is to take heart when sad.,"The intention of Satan and the deceit of the apostle is to capture the heart; when the heart becomes corrupted,"
Àmọ́ ọ́ nílò dókítà ọnímọ̀ ńpa títo eegun àti iṣan kí ara rẹ̀ tó lè balẹ̀ dáadáa.,But he needs a doctor who specializes in bone and muscle repair so that his body can rest properly.,"However, you need a doctor who specializes in treating bones and muscles for your body to be able to relax properly."
Ighan tẹ fin Abíọ́dún Ẹ̀gè jẹ Ààrẹ ọ̀nà kankanfọ̀ elẹ̀ Yoọ̀bá kẹẹ̀dógún.,They have appointed Abiodun Ige as the 15th Yoruba military head,The message from Abiodun Egbe is the President of the Yoruba community in the fifteenth century.
"Tinubu pe ipe ghin lọjọ́ Eti pẹ̀lú àfikún ghi, ètò ìjọba ighara ria.","Tinubu made this announcement on Friday, emphasizing the significance of our government system.","Tinubu called for a meeting on the day of the Eti along with additional discussions, the government program is being reviewed."
Ihun kọ́ sẹlẹ̀ si Poolu tabin gbogbo ihun kọ́ là koja ẹ́ẹ̀ kàn an.,What happened to Paul or all that he has gone through did not concern him.,"Nothing happened to the Pool, and nothing at all passed by it."
Èsẹlẹ akanilaya káa gbọ ìín lọ́ mú a maa finnu finlẹ ghí i se lootọ lọ́ haye bi àbí àgbélẹ̀rọ lori ayélujára lásán nẹ.,This horrifying incident that we heard has made us investigate if it is true that it really happened as if it was just a scam on the internet.,The event of the internet has made it possible for us to easily communicate and share information as if we were physically present in the same place.
Ade ghin lo tun n lo ọkọ yafunyafun bii gomina kaakiri.,"Ade is also seen driving large vehicles around, similar to those used by governors.",The crown is also being used like a governor everywhere.
Lati sun ete righan sighaju titi di igba oselu ko o gho tabi si sile.,To postpone their disgrace forward till the time of politicians that it is right or open.,"To pursue a plan diligently until the time of politics, do not be discouraged or give up."
Ọlọ́un ghí ko Ésíráélì ghíi kín ọ́ ya ẹ̀lú àókò kín ọn máa sẹ́gun sọ́tọ̀ ko Òun.,God told Israel that he should set apart the first town that they will conquer for him.,God will not allow Israel to be defeated so that He can be glorified.
Njọ́ Ajé ọ̀ṣẹ̀ ìín nẹ Akin fi léde lórí ẹ̀kànnì rẹ̀ ghíi òun nẹ́ àẹ̀sàn jẹjẹrẹ ọníjọ́pípẹ́ kí ó sèè leè la èmí un lọ.,"Akin posted on his social media page this Monday, revealing that he has chronic cancer and it poses a threat to his life.","Is it true that Akin has been expressing his grievances on your channel, and that the consequences are becoming increasingly severe, making it difficult for him to continue living?"
"Alukoro ẹgbẹ́ ọ̀hún ghí i erú Filàní nẹ Arẹ́gbẹ́sọlá, ara ló sèè mí tá.","The informant within that group said Aregbesola is Fulani's slave, and he is just being jealous ","The group leader is the one who carries the burden of the Filani, it is he who has done it to me."
"èrèèdi ki gbogbo ọ̀niyan há sẹ́nu ìmọ̀ ọ̀ọ́tọ́, kíghọ́n sèè di ọni ẹ̀gbala kúò ńnu èbi ayeraye","The purpose of everybody coming into the knowledge of truth, and become a person of salvation from everlasting condemnation.","The profit is that everyone should embrace knowledge, so that they can become a source of salvation for the eternal family."
Nín ọ̀gbọ̀n'jọ́ osù kẹta ọdún nẹ elé ṣẹ́ ààrẹ kéde ghíi ààrẹ Muhammadu Buhari máa rìn ẹ̀rìnàjò lọ rókè òkùn látin làa sínmi.,"On the 30th of the third month of the year, the office of the president announced that President Muhammadu Buhari will travel to the abroad to rest.","In the month of March, the year that President Muhammadu Buhari announced his intention to travel abroad for rest."
"Eghe mẹ́mọ la mí pe ni “ohùn Ọ̀lọ́ún”, á sèè le pàá rẹ́ “nẹ́ ere ún ẹ̀kọ́” tàbí ẹ̀kọ́ni”","The holy book is what we call ""voice of God"", and we cannot erase it, ""have profit for lessons” or teachings”.","The sound of God is what I call ""the voice of the Lord,"" it can also be referred to as ""the essence of learning"" or ""the teacher's lesson."""
"Itedo Ijogha ni Agbegbe Isanlu, ni ijọba ibilẹ Ila oorun Yagba na ti bi Tájù nipinlẹ Kogi.","Taju was born in east Yagba local government in Kogi state, Itedo Ijowa in Isanlu District ","Itedo Ijogha is located in the Isanlu area, in the eastern part of Yagba, which is in Kogi State."
"Nínú àtẹ̀jáde kan, kí ọ̀gá àgbà àjọ náà kọ lá ti ri kà.","In a publication, that the head of organization wrote so it can be read ","In a report, the senior manager of the organization should not be overlooked."
"Ihun mìírìn kọ́ tún máa sẹlẹ̀ ni ghíi, ọ́ sáábà máa gba ọ̀pọ̀ ijọ́ tàbín osù kẹn inọ́n tóó lè ṣàyẹ̀ò ara riọn.","Another thing that happens is that, it usually takes a lot of days or months before they can check themselves.","The same thing will not happen again, you will often receive many blessings or good things that will make you feel fulfilled."
"Gbogbo ria la máa ghá ìnọn ànẹ́mọ́ kọ́ nẹ́ẹ́ í se pẹ̀lú ẹ̀ghà ẹ̀mọtara ọni nìkàn, ẹ̀rísí rian sèè jọ yèé.","We all look for characteristics that has to do with self-centeredness, and they are similar to this.","We will all strive to ensure that we do not engage in selfishness, as it is important for us to work together."
Ọ̀pọ̀ ọmọ Nànìnjeríà lọ́ tẹ mí parigho lórí ihun fà á kí àsírí ayédèrú èghé èrí agùnbánirọ̀ mínísítà ètò ẹ̀súná tẹ́lẹ̀.,Numerous Nigerians have been clamoring to uncover the truth behind the former finance minister's fake certificate scandal.,Many children of Nigeria have been affected by the economic policies of the previous finance minister.
Gómina ẹ̀pinlẹ Kaduna tẹ fesi ún ìnọn kó mi bu ẹrun atẹ lu ẹ̀jọba.,Kaduna state governor replied those that criticize the government ,The Kaduna state government has responded to my complaint about the poor state of the roads.
Ẹ̀jọsìn tọ̀ọ́tọ́ nẹ̀ ẹ́ se pẹ̀lú àgàbàgebè. Ọ́ ń ghá látin ẹnú ọkàn tọ̀ọ́tọ́.,True worship has nothing to do with hypocrisy. It comes from the true mind.,The prayer you offer is sincere and comes from the depths of your heart.
Ọ̀run àpáàdì í ṣe ye ke ní ayọ̀ àti òòfà nítorí ghi ó ṣeé ṣe ko ọ̀pọ̀ jù lọ lára righin láti ṣọ̀fọ̀.,Hell is not one that does not have joy  and pull because it is possible for most of you to perish.,The sky of the underworld is not meant to be filled with joy and sorrow because it is possible that many burdens can be too much to bear.
"Agbègbè kí ó sún mọ́ jìnnà, ighọn ihun kí ọ́ jìnnà di fẹ́fà sún mọ́ ọn.","The area near you seems distant, while things far away appear closer.","The area should not be too far away, the sound of the drum should not be too far from the ear."
Ọkàn ọ̀niyan se eyebiye ati arinidiyele.,Human's soul is precious and priceless.,The heart of a person is precious and invaluable.
"Eyipada kọ́ gbọ́dọ̀ gha, ìghan ẹ̀ranse Olúgha gbọ́dọ̀ sise nẹ́ ẹ̀bamu pelu bó se ha ńnu eghe mimo kíjọ le dàgbà sókè.","The change that must occur, servants of God must work in accordance with how it is in the holy book so the church can progress.","Change must not be ignored; the essence of Olúgha's sacrifice must align with how it is offered, so that it can grow and flourish."
Ṣòfọláhàn lọ́ọ́ nnú ikú Kúdí Abíọ́lá kí ọ́ háyé níjọ́sí.,Sofolahan was involved in the death of Kudi Abiola that took place the other day.,Sofolahan went to the grave of Kudi Abiola to pay his respects.
"igha obìnrin níkọ̀ọ̀kan àti àpapọ̀ọ ria, a máa tẹ̀síghajú láti máa parigho.","As women, both individually and collectively, we will persist in raising our voices.","Each woman is unique and together they form a community, we will always strive to support one another."
"Ọ́ fi kún un ghí i, àyẹ̀ò mìírin máa háye ko gómìnà ọ̀un nijọ́ Àbámẹ́ta.","He added that, another test will be held for the governor on Saturday ","You will add to it, another day will come when the governor will be in the midst of the people."
Kíá nẹ ẹ̀jọbá dikan lára ìnan ihun mẹ́ta kínọn ọ̀pìtàn elẹ̀ Amọ́ríkà ghí ọ́ fa ìjàm̀bá ọ̀ún,The government blocked one of the three things that American historians said caused the accident immediately.,"Quickly, let us discuss the matter of the three issues concerning the American government that could lead to disaster."
Ọ̀nìyàn mẹ́ẹ̀rùn ún mìírìn tún ti gba èwòsàn lêyìn kí ghọ́n gba ẹ̀tọ́ju ún àrùn kòró.,Some other five people received treatment after receiving treatment for Covid,A person who has been ill for a long time has now received treatment after being diagnosed with a serious illness.
Ẹ̀gbéraga àtin ìnọn èsì  ọ́ kọni lóminú nẹ ọ́ pọ̀jù ńnú ẹ̀bára ọni sọ̀rọ̀ ijoojúmọ́,Arrogancy and annoying replies are the most in everyday communication.,Pride and the desire for recognition can sometimes lead to excessive behavior in our daily conversations.
"Ọníkálukú ẹ̀ranse nẹ a nẹ ipe kàn gbòógì, ọ nilo àti da tìẹ mọ̀","Each messenger is given one main calling, you need to recognize your own.","Everyone has their own calling, you need to find yours."
"Èèyàn mẹ́rin míìrin kó àrun kòrónà ní Nàìjíríà, ogójì ló ti di níi bághin","An additional four individuals have been infected with the coronavirus in Nigeria, bringing the total to 40.","Four more people contracted the coronavirus in Nigeria, bringing the total to eighty."
Ená ọ̀ún fa ọ̀pọ̀ súnkẹrẹ gbàkẹrẹ ọkọ̀ bí ighọn aghakọ̀ se lè kọjá bín ẹná ọ̀ún se ńjó.,The fire caused a lot of traffic jams as the drivers could not pass as the fire was burning.,The fire you see is like a multitude of flames dancing as if they are trying to pass through the air while the fire is burning.
Éè burú bí Ìgbòho se hà lẹ́họ̀n báìín.,It's a good thing that Igboho is in prison,It is as bad as how Igboho is being treated.
Se nìghọn kọ́ fẹ́ẹ́ ra àgbò gbé mọto rinhọn sẹ́gbẹ̀ méjèèjì oju titi mọ́rosẹ ọ̀ún.,That's why those who want to buy ram parked their cars on both sides of the road.,Do you want to buy a goat to keep in the car beside the two of you until the next market day?
"Ọ́ bẹ̀rẹ̀ látin ọ̀dọ̀ Ábúráhámù, bàbá ẹ̀gbàgbọ́, ọ́ tẹ̀síájú ńpàasẹ̀ Jákọ́ọ́bù nígbì ọ́ jẹ́ ẹ̀jẹ́","It started with Abraham, the father of faith, it continued with Jacob when he made a vow.","It started from the house of Abraham, the father of faith, and it was passed down to Jacob when he became blood."
Ọ́ tún jẹ́ kọmíṣọ́nnà ko ètò okòò àti ẹgbẹ́ alájẹṣẹ́kù nẹ́ ẹ̀pínlẹ̀ Ọ̀yọ́.,He additionally assumed the role of commissioner for business organization and small groups in Oyo State.,It is also the commissioner for transportation and the state environmental agency in Oyo State.
Funkẹ ya ọpọ ọ̀ǹyan lẹ́run nígbì kí ọ́ pe apejẹ latin dupẹ lọ́ọ́ ìghọn ọlólùfẹ́ rẹ̀.,Funke suprised a lots of people when she did a get-together to thank her fans ,"Funkẹ has many friends, so when you call, thank the Latin alphabet for the love you have for it."
"A kọ́ a ghí i lati jẹ́ olori, a pe á latin jẹ́ omo odo.","We are not called to be leaders, we are called to be servants.","We are not born to be leaders, we are called to be children of the river."
Ọọ̀ni Ògúnghùsì nẹ́ ìghan ọ̀dọ́ lọ́ kó ẹ̀dá mẹ́fà ńnú mẹ́ghàá iye ọ̀ǹyàn kọ́ hà lọ́rílẹ̀ èdè Nànìnjéríà.,Ooni Ogunwusi stated that the youth constitute six out of every ten people in Nigeria.,"The Ooni of Ife is the one who brought six creations into the world, and they are not found in the language of Nigeria."
Ọ̀ọ́tọ́ ẹbẹ̀ ni ghííi éè sòfi àbí ihun kó le mú kọ́ọ̀yàn se iṣẹ́ ọ̀ún,The truth of the matter is that there is no rule or thing that can make a person do the job.,The truth of the matter is that it is not easy to make a person do something they do not want to do.
Oro Giriki ka a tumo si Oluso aguntan n nu ighe Efesu,Greek word that we translated to shepherd in the book of Ephesians.,The Greek word is translated as the Shepherd of the sheep in the book of Ephesus.
"Yatọ si yee, anfaani ti gha ko ipejọpọ ita gbangba bi ipade, lati gba to aadọta eeyan.","Apart from this, there is an opportunity for an outdoor gathering like a meeting, to accommodate up to fifty people.","Apart from the fact that it is an opportunity to gather in a public space like a meeting, it can accommodate up to fifty people."
"Mẹ́fà lára ighan ihun kó fà á, ló máa ń fa ighann ihun kó ghà níbẹ̀ mọ́ra..","Six out of the things that caused it, attracts the things that are there.","Six out of the seven things that happen to a person, it is the sixth that usually causes the seventh to occur there."
"Ẹpè mi nẹ Ọlọ́rìṣà olókun, eṣẹ́ kín mọ sèè yàn láàyò nẹ eṣẹ́ Amòfin lọ́ríléèdè Nàìnjéríà.","My calling is God Almighty, and my preferred profession is to be a lawyer in Nigeria.","My prayer is to the deity Olokun, may I not suffer the consequences of the actions of Amòfin in the land of Nigeria."
"Ghii dajudaju kose ghin to kanlẹ, mọlẹbi a fi ọrọ ẹbi sita nipa rẹ.","He mentioned that before the end of the week, the relative will publish something about it.","Indeed, it is certain that nothing can be hidden; family will always speak about you."
Ọ̀pọ̀ ọ̀ọ̀ǹyàn àti akẹ́kọ̀ọ́ pàdánù emí righọn sẹ́nú ẹ̀jàmbá ẹná ni ojú ọ̀nà Abẹ́òkúta s'Èkó.,Many people and students lost their lives in a fire accident on  Abeokuta to Lagos road.,Many people and students lost their lives in a tragic accident on the road from Abeokuta to Lagos.
"A sèè tẹ  ṣàghárí ìnọn àpẹnlẹ̀kọ ìín nẹ́ ihun kó lé nẹ ọgọ́rùn ọdún ọ́ kọjá, yèé ọ́ pọ̀ gan an.","And we have found these articles in over the past hundred years, that are very many.","We have been discussing the importance of education for over a hundred years, and it is still very relevant."
Bákàn náà ni Tínubú sàlàyé ghí i òun ùn mọghọ́ mẹsẹ̀ lórí bí ìghọn ológun se dé bodè Lẹ́kí láti dojú ìbọn kọ ìghọn ọ̀dọ́.,"Furthermore, Tinubu clarified his innocence regarding how the soldiers arrived at the Lekki border to confront the youths with firearms.","Similarly, Tinubu explained that he does not know how the military arrived at the Lekki toll gate to confront the youth with guns."
"Ọ́ fin eéjì kún eéjì, ọ́ fi ẹẹ́ta kún ẹẹ̀ta, ọ́ gba oko aláo lọ.","he added two to two , he added three to three, he went to the herbalist place ","You add two to two, you add three to three, you take the farmer with the hoe away."
Ẹ̀gbìmọ̀ kó mí mójútó ọ̀rọ̀ àrùn kòró nẹ́ Nàìjéríà se kọ̀ látin tẹ̀lé ẹ̀lànà kí ghọ́n gbé kalẹ̀ ún àyẹ̀ò.,The Nigerian Epidemiological Committee declined to adhere to the investigation guidelines provided.,"The committee has not yet addressed the issue of the coronavirus in Nigeria, as it has not followed the guidelines to properly conduct the investigation."
Ìnan akọrin lóbìrin elà Oòrùn elẹ̀ Adúláwọ̀ kọrin tako àìfààyè gba obìrin ìnọn ọkùnrin.,Eastern female singers sing against men's denial of women.,"The singer's song is a woman from the East, the one with the beautiful skin, singing against the oppression of women by men."
Fẹfi sẹ́lẹ̀ ko ẹ̀tànkálẹ̀ ẹ̀hìnrere.,Donating for the spread of the gospel.,The truth will always prevail over deceit.
ighan lasoju Kirisiti ki ghan ran lo lati da ighan ijo sile.,They are the representatives of Christ that were sent to establish churches.,The light of Christ should shine to help establish the light of the church.
Gbẹgba Ọlọun gbọ́ fun ihun ki a  ri.,Believing God for things we can not see.,The acceptance of God is necessary for us to see.
"Imo omo Olohun ka se maa dagba n nu Olugha, lati de osughan kikun ati pipe ti Kirisiti.","The knowledge of the child of God and that we will grow in the Lord, to reach a full and complete measure of Christ.","The knowledge of the children of God should grow in the Lord, to reach the fullness and perfection of Christ."
Eeyan mẹrindinlogun ni kòrónà tun ṣekupa lorilẹ ede Naijiria lọjọbọ.,Corona killed sixteen people on thursday in Nigeria ,Eighteen people have also been affected by the coronavirus in Nigeria on Monday.
"Ọ̀rọ̀ sẹ́́sọ mí sàfihàn inrú ọ̀nìyàn kọ́ ọ jẹ́, bọ́yá ọ jẹ́ agbéraga àbí ọnírẹ̀lẹ̀.","Speaking shows the kind of person you are, whether you are arrogant or humble.","The words I speak reveal the nature of a person, whether they are arrogant or humble."
nẹ́pataki jùlọ ìghon ká a mí pè nẹ́ “ẹ̀ranse Ọlọ́un” lati sisẹ.,"Most importantly, those we call ""the servants of God"" must work.","It is most important that we refer to it as ""God's messenger"" in our work."
"Ńtorí náà, mọ fẹ́ ún inọn ọ̀ǹyàn níṣìírí ghíi kín ọn máa fẹfẹ́ hàn sẹ́ọ̀n ọn ọ̀ǹyàn.","So, I want to motivate people that they should be showing love to people.","Therefore, I want to express my feelings so that you can see how much I care."
Bóòo lo se léè kọ ẹ̀̀lànà kàn kọ́ mú kín ọn jàǹdùkú se ihun ín ọ́n se?,How can you write one procedure that made the terrorists do what they did?,How can you make a plan that will not lead to any trouble?
Nje ìghan hànín nẹ ẹ̀bun ki Kirisiti finfun Ìjọ,Are these the gifts that Christ gave the church?,Is it not a gift that Christ has given to the Church?
"Lónìí, ihò nísàlẹ̀ ilẹ̀ẹ rẹ̀ tẹ ní yàrá méje kó sèè mí lé sí i.","Today, the cave under his floor has seven rooms and counting.","Today, the hole in your ground is in room seven, so I can't go there."
Ìghọn ará àdúgbò Akinyele ké síta lórí iṣékúpani  kọ̀ mí háyé ní elú Ẹ̀badan.,The people of Akinyele's community called out on the killing that is going on in Ibadan.,The residents of Akinyele neighborhood are protesting against the demolition of houses in the city of Ibadan.
A lá gbàdọ́rà ghíi kí Ọba oke tẹ́ Olabode Akanni si afẹ́fě ẹ re nẹ́bàín kó ti pe ọdún mẹtadinlaadọrin kọ́ ti jade laye.,May God grant him eternal rest as it has been seventy-seven years since his passing.,We have been waiting for the king to appoint Olabode Akanni as the chief for over thirty-seven years now.
Òṣèré ajíhìnrere Bámilóyè lọ́ mí  pàrọghà  báìín sẹ́ ìnọn ọkùnrin láti sẹmi pẹ́pààrọ̀ obìrin bín ọni pààrọ̀ asọ.,Evangelist Bamiloye is now urging to men to stop changing women like changing clothes.,The actor Bámilóyè has come to me to discuss how men should treat women with respect and not change their clothes.
Ẹ̀fúnni mín sàfihàn ẹ̀fẹ́ àtẹ ẹ̀tọ́jú ria ko ìnan olòmírìn hàn.,Giving is showing our love and care for other people.,Give me a sign of the wind and the direction of the journey will be revealed.
Ọmọ mẹjọ lọ́ ha lẹ́ẹ̀rín ìghọn lọkọ laya ọ̀ún ki ekú aritọjọ to pin ìghọn méjèèjì niya.,There were eight children between the couple before untimely death separated the two.,"Eight children are there, and they are the ones who share the two portions of the inheritance before the division of the two portions."
Ọ́ képẹ́ Ọlọ́un nẹ́́ òkè ẹ̀ràpadà.,He called unto God on the mountain of redemption.,The Lord's grace is upon the mountain of redemption.
Ojúse ìnan nẹ latin se epese un ìnan ọ̀niyan Ọlọun latin se esẹ́ Re atẹ latin mu ijo kòó se ara Kirisiti dàgbà,"Their duty is to make provision for the people of God, to do his work and to make the church of the work of the body of Christ grow.","The duty of the fire is to serve as a sacrifice to God, to fulfill His command, and to bring joy to the body of Christ."
salaye ighan ojuse ati ighan anfani ko ha n nu ise iranse,Explain the duties and benefits that are in ministry.,Explain the importance of duty and the benefits of service.
Yèé fẹ hàn íi áà tẹ́ẹ̀ rí ẹ̀tò ọrọ̀ ajé àtẹ ẹ̀lera kọ́ dáa níbikíbi láàgbáyé lárìsí ghíi ojú ọjọ́ mí gbóná.,This shows that we have not seen a good enonomy and healthcare system anywhere in the world without a state of emergency.,You will see that the economic system and health are not good anywhere in the world today.
Gbigbe nipa ati rinrin ni idari ìghọn eya maru un ara eni.,Living by and walking in the leading of the five tribes of oneself.,Living and walking in the manner of one's own kind is the essence of one's identity.
Bakan naa ni ario gba ilẹ kan nigba ki Jòhánù kede ghii omi iye oun le gho arun ẹ̀bólà ko n pa eeyan lojiji san.,"However,there was an uproar when John announced that his water could cure ebola that was killing people suddenly.","Similarly, the disease was spreading when John announced that the Ebola virus was suddenly killing people."
Obìnrin opo ni ṣàlàyé ni àgọ́ ighan ọlọpaa.,Lots of women explained at the police stations,A woman explained in the police station.
Nẹ́ ọdún ìín nẹ gbajúgbajà akọrin ọ̀ún jáde láyé lêyìn kó lo ọdún mẹ́tàdínlọ́gọ́ta lọ́rílẹ̀ èdè ayé.,The famous musician died after spending 57 years on earth this year ,"In the past year, a renowned singer emerged in the world after spending thirty-seven years in the realm of language."
Olúwatóyìn Táíwò Òjó ṣàlàyé ghi i bí òún ṣe rí èrò kó pọ̀ ghin lòún ṣe fẹsẹ̀fẹ.,"Oluwatoyin Taiwo Ojo explained that upon seeing the large crowd, he fled.",Olúwatóyìn Táíwò Òjó explained how he feels that the idea is not widely accepted.
"Tóò, fún hun kọ́ lé nẹ ọgọ́ta ọdún nẹ erònú tẹ mí sisẹ́ ńnú àòkọ́ṣe àrùn ọ̀ún.","Yes, thinking has been working for over sixty years in the example of the disease","Indeed, for some reason, I have been thinking about the work I did in the past twenty years regarding the management of that illness."
"Eṣẹ̀lẹ̀ ọ̀ún di èròyìn kó sèè tàn kálékáko, kí ó sèè mí mú ìnán ọ̀nìyàn ṣe orísìírísìí ẹ̀béèrè látin orí ẹ̀rọ alátagbà àtin èghé ẹ̀ròyìn.","The occurrence made headlines and swiftly disseminated, prompting inquiries from individuals through the internet and newspapers.","The incident has become a rumor that cannot be easily spread, so it should not be used to make various requests from the source of the media and the essence of the news."
"Ní orílẹ̀ èdè ni, ní nǹkan bí ọdún mẹ́ẹ̀ẹ́dógún seyìn.","In the country, at about sixteen years ago.","In the country, it has been about fifteen years ago."
Ìnan erúfẹ́ ẹṣẹ̀lẹ̀ ọ́ tún háyé nẹ́ tẹ ọrílẹ̀ èdè ìín nẹbin kí ìnan eléeṣẹ́ ẹ̀ròyìn nẹ ìnan ẹ̀bejì kàn nẹ́ bàbá ọ̀tọ̀ọ̀tọ̀.,There are similar incidents that happened in this country where news agencies have news about  twins with different fathers.,"The fire of the sinner has also come to life in the land of the people, so that the fire of the wicked will not be extinguished, and the fire of the two will not be separated from their different fathers."
Ipinlẹ Eko si lo leghaju nibi ki ojilelugba eeyan le meji ti ko arun ọhun nijọ Abamẹta.,Lagos State is facing a situation where 240 people have contracted throat infections as of Saturday.,The state of education is still lacking here so that the community can have two people who do not have that disease today.
