source_yoruba,reference_english,predicted_english
ati họ́n èrò ghan nigwaju titi dà akoko oselu yii o wo tabi si sile.,To postpone their disgrace forward till the time of politicians that it is right or open.,"And I have been thinking about this political period, whether it will be good or bad."
Ọlọ́run fọ̀ ghàn Ísírẹ́lì kpé jí àán yà ìlú àkọ́kọ́ yìí àán bá sẹ́gun nọ́tọ̀ fún òun.,God told Israel that he should set apart the first town that they will conquer for him.,God has chosen Israel to be the first city that He will establish for Himself.
Nọjọ́ ajé ọ̀sẹ̀ yìí òghun Akin fi léde norígho ìkànnì rẹ̀ kpé òghun ní àìsàn jẹjẹrẹ ọnọ́jọ́kpíkpẹ̀ èyí lè là ẹ̀mí òghun lọ,"Akin posted on his social media page this Monday, revealing that he has chronic cancer and it poses a threat to his life.","This week’s Monday, Akin expressed that the illness is not a minor one, and this could lead to a serious situation."
"Alukoro ẹgbẹ́ náà jí ẹrú Fúlàní òghun Arẹ́gbẹ́sọlá gha rin, ara èé mi tá tim","The informant within that group said Aregbesola is Fulani's slave, and he is just being jealous ","The group leader woke up the Fulani slave, Arẹ́gbẹ́sọlá, to go and walk, my body is tired."
"eredi pe jí dede iráyé wa inọ́ imọ̀ otítọ́, jí ghan wá dà ọnẹ ìgbàlà kuro ninọ́ ẹ̀bi ayérayé","The purpose of everybody coming into the knowledge of truth, and become a person of salvation from everlasting condemnation.","The truth is that we have awakened from the slumber of ignorance, let us strive to escape from the bondage of worldly desires."
ọ̀gbàn ọjọ́ ni osùn kẹta ọdún oghun ulé ṣẹ́ ààrẹ gbe ní òde pé ààrẹ Muhammadu Buhari ra rẹ̀n ìrẹ̀nàjò lọ ókè òkùn áti la hínmi rin.,"On the 30th of the third month of the year, the office of the president announced that President Muhammadu Buhari will travel to the abroad to rest.","On the third day of the month, in the year of the five hundred, President Muhammadu Buhari bought a vehicle for the journey to the mountain and we went there to walk."
"Iwe mímá òghun a mí pe ghun “oghùn Ọlọrọn rin”, áà lè páa rẹ́, “nẹ́ èrè ghún ẹ̀kọ́” abi ìkọ́nẹ”","The holy book is what we call ""voice of God"", and we cannot erase it, ""have profit for lessons” or teachings”.","My book will not be called ""the path of the Lord,"" it can also be called ""the reward of learning"" or ""the essence of education."""
"Itedo Ijowa ni ẹ̀gbẹ́ Isanlu, ni ijọba ibilẹ Ila oorun Yagba òghun a ti bi Tájù nipinlẹ Kogi rin.","Taju was born in east Yagba local government in Kogi state, Itedo Ijowa in Isanlu District ","Ijowa is the headquarters of Isanlu, in the eastern Yagba local government area of Kogi State."
"Nínọ́ àtẹ̀jáde kàn, èyí ọ̀gá àgbà àjọ yẹ̀n kọ òghun a ti ri kà rin.","In a publication, that the head of organization wrote so it can be read ","In a certain publication, this is what the senior official of the organization said about the issues we have encountered."
"Irun miran yìí tọ́n mí sẹlẹ̀ ni kpé, ó máa mí gbà ọjọ́ yéye tàbí osùn jí àn tó lè sàyẹ̀gho","Another thing that happens is that, it usually takes a lot of days or months before they can check themselves.","This hair of mine is causing me trouble, it will either bring me good fortune or lead to misfortune."
"Dede gha rèé mí fẹ́ àghan ànímá yìí nẹ́ í se kpẹ̀lú ìghà ìmọ̀tara ọnẹ nùkàn, ìrísí ghàn sì jọ èyí","We all look for characteristics that has to do with self-centeredness, and they are similar to this.","I want to express my feelings about this matter, it is important to share my thoughts on it, and the appearance is similar to this."
Ọ̀pọ́ ọma Nàìjíríà rèé tí mi kpariwo norígho irun yìí fà àṣírí ayédèrú ìwé ẹ̀rí àgùnbánirọ̀ mínísítà ètò ìsúná tẹ́lẹ̀,Numerous Nigerians have been clamoring to uncover the truth behind the former finance minister's fake certificate scandal.,"Many good things in Nigeria have made me speak out about this hair issue, revealing the secrets of the previous minister of finance's budget."
Gọ́fìnà Kadúná ti fesi ghún àghan èyí mí fi ẹrun bà ìjọba rẹ̀ jẹ́.,Kaduna state governor replied those that criticize the government ,"The Kaduna fire has responded to this situation, and I am using it to challenge your government."
Ìjọsìn tòótọ́ èé nẹ́ í se kpẹ̀lú àgàbàgebè. Ó mí ghá nàti inọ́ ọkàn tòótọ́,True worship has nothing to do with hypocrisy. It comes from the true mind.,True worship is not done with mere words. It comes from a sincere heart.
Ọ̀rọn àpáàdì éè si ibo èyí éè nayọ̀ àti òòfà norígho pé ó júù se ghún ainoye nara ghan ati sọ̀fọ̀.,Hell is not one that does not have joy  and pull because it is possible for most of you to perish.,"The matter of the devil is that it is a place of joy and a place of mischief, where it is said that it is more than just a mere existence and also a mystery."
"Ubo èyí ó họ́n má jìnà, àghan irun eyi jìnà dà fífà họ́n má rẹ.","The area near you seems distant, while things far away appear closer.","This thing will not be far, the hair of this one is far, it will not be easy to reach."
Ọkàn iráyé se iyebíye àti àìnídíyelé,Human's soul is precious and priceless.,The heart of the world is precious and invaluable.
"Ìyíkpadà yìí gbọ́dọ̀ han, àghan ìránṣẹ́ Ọlọ́run gbọ́dọ̀ sisẹ́ ní ìbámu kpẹ̀lú bí ó se gha ninọ́ ìwé mímá, jí ìjọ lè dàgbà nókè","The change that must occur, servants of God must work in accordance with how it is in the holy book so the church can progress.","This change must be evident, the servants of God must work in accordance with how it is written in the holy book, so that the church can grow upward."
Sòfọláhàn nọ́ghọ́ nínọ́ ikú Kúdí Abíọ́lá yìí gháyé nijọ́rẹ̀,Sofolahan was involved in the death of Kudi Abiola that took place the other day.,Sofolahan is mourning the death of Kudi Abiola today.
"Àwa obìnrẹn nọ́kọ̀ọ̀kan òghun dede wa, a ra tẹ̀nígwájú áti ra ka pariwo.","As women, both individually and collectively, we will persist in raising our voices.","We women are each other's support, we buy for one another and shout together."
"Ó fi kọn pé, àyẹ̀ghò múrẹ̀n á gháyé ghún gómìnà náà nọjọ́ àbámẹ́ta","He added that, another test will be held for the governor on Saturday ",He said that the celebration will take place on the governor's birthday.
Kíá ìjọbá dà ọ̀kàn nara àghan irun yìí akpàtàn ilẹ̀ Amẹ́ríkà fọ̀ kpé ó fà ìjàm̀bá,The government blocked one of the three things that American historians said caused the accident immediately.,The government quickly took action to address this issue in America to prevent disaster.
Ọnẹ márùn ún múrẹ̀n ti tọ́ gbà ighohan nẹ̀yìn yí àán gbà ìtọ́jú ghún àrùn kòró,Some other five people received treatment after receiving treatment for Covid,Five people have been taken to the hospital for treatment of a serious illness.
Ìgbéraga àti àghan èsì èyí mí kọnẹ ominọ́ òghun rèé yé jù ninọ́ ìbára ọnẹ fọ̀ ojojúmá,Arrogancy and annoying replies are the most in everyday communication.,"Pride and the consequences of this are what I cannot understand, especially in the context of daily interactions."
"Olukúlukù ìránṣẹ́ òghun a mú ìkpè kàn gbòógì ghún, wo nílò àti dá tè rẹ mà","Each messenger is given one main calling, you need to recognize your own.","Each servant of the deity will bring a single offering, see what you need and prepare your own."
"ọnẹ mẹ́rẹn òmúrẹ̀n kó àrọ̀n kòrónà ní Nàìjíríà, ó ti dà ogójì báyìí","An additional four individuals have been infected with the coronavirus in Nigeria, bringing the total to 40.","There are four cases of coronavirus in Nigeria, it has now reached eighty."
Iná yẹn éè jẹ́ jí mátò rẹ́n sodidi bo si jẹ́ pé àghan díráfà éè lè kọjá bí iná yẹ̀n ti mí jó.,The fire caused a lot of traffic jams as the drivers could not pass as the fire was burning.,"That fire will not burn you if you do not allow it to consume you, just as a fire cannot pass through if it does not have a way to spread."
Èé búrú bí Ìgbòho se gha nẹ̀gbàn bà yìí,It's a good thing that Igboho is in prison,It is as bad as how Ìgbòho is causing trouble here.
àghan èyí fẹ́ rà àgbò màímà gbé mátò ghan ni ẹ̀gbẹ́ mejeeji oju titi esípúrẹsì yẹn rin.,That's why those who want to buy ram parked their cars on both sides of the road.,"This thing wants to buy a goat that does not give birth, so both sides of the road will be affected by the consequences of that decision."
"Ó bẹ̀rẹ̀ nàti ọ̀dọ̀ Ábúráhámù, iba ìgbàgbọ́, ó tẹ̀ síghájú nípasẹ̀ Jákọ́bù nígbà yìí ó jẹ́ ẹ̀jẹ́","It started with Abraham, the father of faith, it continued with Jacob when he made a vow.","It started from the house of Abraham, the father of faith, and it continued through Jacob; at this time, it is blood."
Ó tọ́n jẹ́ Kọ̀misọ́nà hún ètò okoòghò àti ẹgbẹ́ alájẹsẹ́kù ni ìpínlè Ọ̀yọ́,He additionally assumed the role of commissioner for business organization and small groups in Oyo State.,It is the Commissioner for Agriculture and Rural Development in Oyo State.
Funkẹ yà àìnóye èrò ẹrun nùgbà èyí o pè àpèjẹ ati dúpẹ́ ni ọwọ àghan ololufẹ rẹ̀.,Funke suprised a lots of people when she did a get-together to thank her fans ,"Funkẹ, you have no idea how much this means to me; it is a blessing and I am grateful to the hands of your beloved."
"Áà kpè wá àti jẹ́ orí, a kpè wá àti jẹ́ ọmọ ọ̀dọ̀","We are not called to be leaders, we are called to be servants.","We are called to be heads, we are called to be children of the youth."
Ọ̀ọ̀ni Ògúnwùsì jí àán ọ̀dọ́ rèé kó ìdá mẹ́fà ninọ́ mẹ́wàá iye iráyé yìí gha ni orílẹ̀ èdè Nàìjíríà,Ooni Ogunwusi stated that the youth constitute six out of every ten people in Nigeria.,"The Ooni of Ife, Ogunwusi, woke up this morning to celebrate the sixteenth anniversary of this world in the country of Nigeria."
"Òótọ́ ibẹ̀ ni kpé, éè hí òfin àbí irun yìí lè mú jí èrò se isẹ́ naa",The truth of the matter is that there is no rule or thing that can make a person do the job.,"The truth is that, whether by law or by this hair, it can make one think about that work."
Oro Giriki èyí a túnmà bí Oluso aguntan ninọ́ iwe Efesu,Greek word that we translated to shepherd in the book of Ephesians.,The Greek word will also be interpreted like the shepherd interpreting the book of Ephesus.
"Yatọ si eyi, anfaani yìí gha ghún ipejọ ita gbangba bi ipade, lati gba to aadọta iráyé.","Apart from this, there is an opportunity for an outdoor gathering like a meeting, to accommodate up to fifty people.","In addition to this, this opportunity will be used for public gatherings such as meetings, to accommodate up to fifty people."
"Mẹ́fà nára àghan urun yìí fà á, rèé mí fa àghan urun èyí ghan nibe mára rin..","Six out of the things that caused it, attracts the things that are there.","Six of them are gathered here, I will take this one and go there to walk."
"Ìkpè mi rèé se olórìsà olókun, isé yìí mo yàn láàyò rèé se isẹ́ Amòfin lórílẹ̀ èdè Nàìjíríà","My calling is God Almighty, and my preferred profession is to be a lawyer in Nigeria.","My prayer is to the deity Olokun, this work I have chosen is the work of Amòfin in the country of Nigeria."
"O jí ó daju jí ọ̀sẹ̀n yii to tán, àghan ẹbí ra fọghùn nóde norígho rẹ̀.","He mentioned that before the end of the week, the relative will publish something about it.","You woke up and it is certain that this week has ended, the family has gathered to celebrate your success."
Ọ̀pọ̀ èrò àti akẹ́kọ̀ọ́ pàdánọ̀ ẹ̀mí ghan ninọ́ ìjàm̀bá iná ni ojú ọ̀nà Abẹ́òkúta sí Èkó,Many people and students lost their lives in a fire accident on  Abeokuta to Lagos road.,Many thoughts and students lost their lives in the fire accident on the road from Abeokuta to Lagos.
"A ti se àghárí àghan àkpilẹ̀kọ yìí ni irun yìí le nẹ́ ọgọ́rùn ún ọdọ́n yóò kọjá, èyí kpọ̀ gan an","And we have found these articles in over the past hundred years, that are very many.","We have made a significant effort in this project, and in the coming hundred days, it will truly be remarkable."
Bẹ́ẹ̀ náà ni Tinúbu sàlàyé kpé òghun mọ̀ghọ́ mẹhẹ̀n norígho bí àghan ológun se dè ibodè Lẹ́kkí  láti dojú ìban kọ àghan ọ̀dọ́,"Furthermore, Tinubu clarified his innocence regarding how the soldiers arrived at the Lekki border to confront the youths with firearms.",Tinubu also explained that the military's presence in Lekki was to confront the youth's protest.
"ó fi meéjì kọ́n meéjì, ó fi mẹẹ́ta kọ́n mẹẹ̀ta, ó gbà ọ̀dọ̀n aláwo lọ.","he added two to two , he added three to three, he went to the herbalist place ","He put two together, he put three together, he took the colored cloth."
Ìgbìmà yìí mí mójútó ọ̀rọ̀ àrùn kòró ni Nàìjíríà ti kọ̀ àti tẹ̀lé ìlànà yìí àán gbé kalẹ̀ ghún àyẹ̀ghò,The Nigerian Epidemiological Committee declined to adhere to the investigation guidelines provided.,This meeting is to discuss the issue of the coronavirus in Nigeria and to follow this guideline to ensure safety.
Àghan akẹrin nobìnrẹn ilẹ̀ Adúnnàghọ̀ kẹrin takò àìfàyè gbà obìnrẹn àghan ọkọ̀nrẹn,Eastern female singers sing against men's denial of women.,The fourth child of the Adúnnàghọ̀ family does not accept the fourth child of the other family.
Mí mú irún nílẹ̀ ghún ìtànkálẹ̀ ìhìnrere,Donating for the spread of the gospel.,I bring hair to the ground to spread the news.
àghan ni asoju Kirisiti èyí án ran lo ati da àghan ìjọ nile.,They are the representatives of Christ that were sent to establish churches.,The garment is the representative of Christ; it is sent to you and it covers the congregation in the house.
Gbígbà Ọlọ́run gbọ́ ghún irun yìí áà rí,Believing God for things we can not see.,"Accepting God's will, we will see this hair."
"imà ọma Ọlọrọn ji áà wá dagba ninọ́ Oluwa, ati tó osuwon kikọ́n òghun pipé ti Kirisiti.","The knowledge of the child of God and that we will grow in the Lord, to reach a full and complete measure of Christ.","We will grow in the knowledge of the Lord, and in the fullness of the perfect gift of Christ."
Ọnẹ mẹrindinlogun òghun kòrónà tọ́n pa rin ni Naijiria nọ'jọ́bọ̀.,Corona killed sixteen people on thursday in Nigeria ,There are twenty-four thousand coronavirus deaths recorded in Nigeria today.
"Ọ̀rọ̀ fífò mí sàfihàn irú iráyé yìí gho gha, bíyá agbéraga tàbí onírẹ̀lẹ̀ gho gha","Speaking shows the kind of person you are, whether you are arrogant or humble.",The statement reveals the kind of behavior that is either boastful or humble.
o se dandan ji àghan yìí a mí pè ghun “iránsẹ́ Ọlọ́rọn” susẹ ghan.,"Most importantly, those we call ""the servants of God"" must work.","It is necessary to wake up this issue, we call it ""the service of the Lord"" indeed."
"Nítorí náà, mo fẹ́ fún àghan èrò nísìírí kpé jí ghan ká fi ìfẹ́ han sí àghan èrò","So, I want to motivate people that they should be showing love to people.","Therefore, I want to express my thoughts clearly so that we can show love towards our ideas."
Kí gho se le kọ ìlànà kàn yí lè mú jí àghan jàǹdùkú se irun yìí àán se,How can you write one procedure that made the terrorists do what they did?,What can be done to ensure that this plan can help us achieve this goal?
Ǹjẹ́ ìghàn yìí rèé se ẹ̀bùn yìí Krístì mú ghún ìjọ,Are these the gifts that Christ gave the church?,Is this gift that Christ brought to the church still relevant?
"Nèní, ighò ìsàlẹ̀ ilé rẹ̀ ti nẹ́ yàrá méje èyí dẹ̀ mí lé sí","Today, the cave under his floor has seven rooms and counting.","Yes, the basement of your house has seven rooms that I can see."
Àghan ará àdúgbò Àkinyẹlé ké níta norígho ìsekúpani yìí mí gháyé ní ìlú Ìbàdàn,The people of Akinyele's community called out on the killing that is going on in Ibadan.,The people of the Akinyele neighborhood are celebrating this festival in the city of Ibadan.
A wa gbadura pe Ọba oke tẹ Olabode Akanni ni afẹfẹ rere nibayii jo ti pe ọdọ́n mẹtadinlaadọrin èyí ó ti jade naye.,May God grant him eternal rest as it has been seventy-seven years since his passing.,"We pray that the king of the high places, Olabode Akanni, may have good fortune, as this is the time when the twenty-seven rivers have emerged."
Òsèré ajihìnrere Bámilóyè rèé mí pàrọwà báyìí sí àghan ọkọ̀nrẹn jí an lè hìnmi obìnrẹn bí ọnẹ mi pààrọ̀ asọ,Evangelist Bamiloye is now urging to men to stop changing women like changing clothes.,"The performer of the ajihìnrere Bámilóyè is now speaking to the audience, saying that we can now hear the voice of our beloved as you change your clothes."
Ìfúnẹ mú sàfihàn ìfẹ́ àti ìtọ́jú ghá ghún àghan ẹlòmíràn hàn,Giving is showing our love and care for other people.,The act of giving shows love and care for others.
Ọmọ mẹjọ lo wa laarin awọn lọkọ laya naa ki iku aitọjọ to pin awọn meji niya.,There were eight children between the couple before untimely death separated the two.,There are eight children among the couple before an untimely death separated the two.
Ó kélè kpè Ọlọ́run ni òkè ìrànpadà,He called unto God on the mountain of redemption.,He said God is on the mountain of redemption.
Ojúse ghan rin àti se ìkpèsè ghún ènìyàn Ọlọ́run àti se isẹ́ Rẹ̀ àti láti mú ìjọ yìí mí se ara Krístì dàgbà,"Their duty is to make provision for the people of God, to do his work and to make the church of the work of the body of Christ grow.",The duty is to walk and carry out God's work and to make this church grow as part of Christ.
salaye àghan ojuse òghun  àghan anfani èyí gha ninọ́ ise iranse,Explain the duties and benefits that are in ministry.,Explain the importance of this role in the service industry.
Èyí fi hàn kpé àá tì rí ètò ọrọ̀ ajé àti ìlera yìí hàn nibokíbo nàgbáyé nàìsí kpé ojú ọjọ́ mí gbóná,This shows that we have not seen a good enonomy and healthcare system anywhere in the world without a state of emergency.,This shows that we have not seen the economic and health system displayed anywhere in the world without the sun shining on some days.
Gbígbé níkpa ati rírẹ̀n ní ìdarí àghan ẹ̀yà máàrún ara ọnẹ,Living by and walking in the leading of the five tribes of oneself.,Living in harmony and cooperation is the essence of the five major ethnic groups.
Bá rẹ̀ arigho kọ́ ulé rin nùgbà yìí Jòhánù fọ̀ ó pe omi iye òghun lè ghò àrọ̀n ẹ̀bólà mí pa iráyé nojúkojú.,"However,there was an uproar when John announced that his water could cure ebola that was killing people suddenly.",I have come to tell you that the water of the river will wash away my troubles and bring peace to my life.
Obìnrẹn opo yẹ̀n sàlàyé ni àgọ́ àghan ọlọpaa.,Lots of women explained at the police stations,The police station is a place where many things are explained.
Ni ọdọ́n yìí òghun gbajúgbajà akẹrin náà jáde nayé nẹ̀yìn yí gho lo ọdọ́n mẹ́ẹ̀tadẹ́nlọ́gọ́ta orílẹ̀ èdè aye,The famous musician died after spending 57 years on earth this year ,"In this season, the famous musician has emerged in the world after 37 years of the country's existence."
Olúwatóyìn Táíwò Òjó sàlàyé pé bí òghun se rí èrò yìí yéye yìí òghun rèé jẹ́ ji òghun há rin.,"Oluwatoyin Taiwo Ojo explained that upon seeing the large crowd, he fled.","Olúwatóyìn Táíwò Òjó explained that if you understand this matter well, it will not be difficult for you to navigate through it."
"Tóò, ghún irun yìí le ni ọgọ́ta ọdọ́n òghun ìrònọ́ ti mí sisẹ́ ninọ́ àwòkọ́se àrùn náà","Yes, thinking has been working for over sixty years in the example of the disease","Indeed, this hair can have a hundred strands of iron that I am working on in the preparation of that disease."
"Ìṣẹ̀lẹ̀ náà dà ìròyẹ̀n yìí tàn kálékáko, tí ó sì ń mú àghan èrò se onírúurú ìbéèrè nàti orígho ẹ̀rọ alátagbà àti ìwé ìròyìn","The occurrence made headlines and swiftly disseminated, prompting inquiries from individuals through the internet and newspapers.","The incident spread this news widely, and it is raising various questions regarding the source of the information and the media outlet."
"Ní orílẹ̀ èdè yẹ̀n, ni bí ọdọ́n mẹ́ẹ̀ẹ́dógún nẹ́yìn.","In the country, at about sixteen years ago.","In that country, there are twenty rivers behind."
Àghan erúfẹ́ ìsẹ̀lẹ̀ yìí tọ́n wáyé rèé si ti orílẹ̀ èdè yìí nibo yìí àghan ilé isẹ́ ìròyẹ̀n fọ̀ọ́ kpé àghan ìbejì kàn nẹ́ bàbá ọ̀tọ̀ọ̀tọ̀,There are similar incidents that happened in this country where news agencies have news about  twins with different fathers.,The occurrence of this event has happened in this country where the news agency has reported that a twin has been born to different fathers.
Ipẹ́nlẹ̀ Eko ree sígwaju nibo yìí ojilelugba le meji ọnẹ ti ko arọ̀n ọ̀ghọ́n nọjọ Abamẹta.,Lagos State is facing a situation where 240 people have contracted throat infections as of Saturday.,"The educational system is advancing here, but there are still two major challenges that have not been addressed since the day of the Abamẹta."
