source_yoruba,reference_english,predicted_english
"Ohun mìíràn tó tún máa ń ṣẹlẹ̀ ni pé, ó sábà máa ń gba ọ̀pọ̀ ọjọ́ tàbí oṣù kí wọ́n tó lè ṣàyẹ̀wò ara wọn.","Another thing that happens is that, it usually takes a lot of days or months before they can check themselves.",Another thing that often happens is that it usually takes many days or months before they can examine themselves.
"Gbogbo wa la máa ń wá àwọn ànímọ́ tó ní í ṣe pẹ̀lú ìwà ìmọtara ẹni nìkan, ìrísí wọn sì jọ èyí.","We all look for characteristics that has to do with self-centeredness, and they are similar to this.","We all tend to seek out those qualities that are related to self-interest, and their appearance is similar to this."
Ọ̀pọ̀ ọmọ Nàìjíríà ló ti ń pariwo lórí ohun tó fà á tí àṣírí ayédèrú ìwé ẹ̀rí agùnbánirọ̀ mínísítà ètò ìṣúná tẹ́lẹ̀.,Numerous Nigerians have been clamoring to uncover the truth behind the former finance minister's fake certificate scandal.,Many Nigerians have been shouting about what has caused the recent economic crisis in the country.
Gomina ipinlẹ Kaduna ti fesi fun awọn to n bu ẹnu atẹ lu ijọba.,Kaduna state governor replied those that criticize the government ,The governor of Kaduna State has responded to those criticizing the government.
Ìjọsìn tòótọ́ kò ní í ṣe pẹ̀lú àgàbàgebè. Ó ń wá láti inú ọkàn tòótọ́.,True worship has nothing to do with hypocrisy. It comes from the true mind.,True worship does not come from a place of pretense. It arises from a sincere heart.
Ọ̀run àpáàdì kì í ṣe èyí tí kò ní ayọ̀ àti òòfà nítorí pé ó ṣeé ṣe fún ọ̀pọ̀ jù lọ lára yín láti ṣọ̀fọ̀.,Hell is not one that does not have joy  and pull because it is possible for most of you to perish.,The sky of paradise is not one that lacks joy and beauty because it is possible for many of you to be blessed.
"Agbègbè tí ó sún mọ́ jìnà, àwọn ohun tí ó jìnà di fífà sún mọ́ ọ.","The area near you seems distant, while things far away appear closer.","The area that is far away, the things that are distant become closer to you."
Okan eniyan se iyebiye ati ainidiyele.,Human's soul is precious and priceless.,The heart of a person is precious and invaluable.
"Iyipada ti o gbodo wa, awon iranse Oluwa gbodo sis eni ibamu pelu bi o se wa ninu Iwe mimo ki ijo ki o le dagba soke.","The change that must occur, servants of God must work in accordance with how it is in the holy book so the church can progress.","The change that must happen, the servants of the Lord must align themselves with how it is written in the Holy Book so that they can grow."
Ṣòfọláhàn lọ́wọ́ nínú ikú Kúdí Abíọ́lá tí ó wáyé lọ́jọ́sí.,Sofolahan was involved in the death of Kudi Abiola that took place the other day.,The funeral of Kudi Abiola took place yesterday.
"Àwa obìnrin lọ́kọ̀ọ̀kan àti àpapọ̀ọ wa, a máa tẹ̀síwajú láti máa pariwo.","As women, both individually and collectively, we will persist in raising our voices.",We women individually and collectively will continue to advance in order to make our voices heard.
"Ó fi kún un pé, àyẹ̀wò mìíràn yóò wáye fún gómìnà náà lọ́jọ́ Àbámẹ́ta.","He added that, another test will be held for the governor on Saturday ",It has been confirmed that another inspection will take place for that governor on the day of Abameta.
Kíá ni ìjọbá di ọ̀kan lára àwọn ohun mẹ́ta tí àwọn òǹpìtàn ilẹ̀ Amẹ́ríkà sọ pé ó fa ìjàm̀bá náà,The government blocked one of the three things that American historians said caused the accident immediately.,"Quickly, the government becomes one of the three things that the historians of America say caused that disaster."
Ènìyàn márùn ún mìíràn tún ti gba ìwòsàn lẹ́yìn tí wọ́n gba ìtọ́ju fún àrùn kòró.,Some other five people received treatment after receiving treatment for Covid,A person suffering from a serious illness has also received treatment after they were given care for a chronic disease.
Ìgbéraga àti àwọn èsì tí ó kọni lóminú ni ó pọ̀jù nínú ìbára ẹni sọ̀rọ̀ ojoojúmọ́,Arrogancy and annoying replies are the most in everyday communication.,Pride and the results it brings can often be overwhelming in daily conversations.
"Olukuluku iranse ni a fun ni ipe kan gboogi, o nilo lati da tire mo.","Each messenger is given one main calling, you need to recognize your own.","Everyone is given a specific call, you need to be true to yours."
"Èèyàn mẹ́rin míì kó àrun kòrónà ní Nàìjíríà, ogójì ló ti di níi báyìí","An additional four individuals have been infected with the coronavirus in Nigeria, bringing the total to 40.","Four more people have contracted the coronavirus in Nigeria, bringing the total to eighty."
Iná náà fa ọ̀pọ̀lọpọ̀ súnkẹrẹ gbàkẹrẹ ọkọ̀ bí àwọn awakọ̀ kò ṣelè kọjá bí iná náà ṣe ńjó.,The fire caused a lot of traffic jams as the drivers could not pass as the fire was burning.,The fire also caused many vehicles to be stuck as the drivers could not pass because the fire was raging.
Kò burú bí Ìgbòho ṣe wà lẹ́wọ̀n báyìí.,It's a good thing that Igboho is in prison,It is not as bad as Igboho is in prison right now.
Niṣe lawọn to fẹ ra agbo gbe mọto wọn si ẹgbẹ mejeeji oju titi marọsẹ naa.,That's why those who want to buy ram parked their cars on both sides of the road.,Those who wanted to buy a car parked their vehicles on both sides of the road that day.
"Ó bẹ̀rẹ̀ láti ọ̀dọ̀ Ábúráhámù, baba ìgbàgbọ́, ó tẹ̀síwájú nípasẹ̀ Jákọ́bù nígbà tí' ó jẹ́ ẹ̀jẹ́","It started with Abraham, the father of faith, it continued with Jacob when he made a vow.","It began with Abraham, the father of faith, and continued through Jacob when he was blessed."
Ó tún jẹ́ kọmíṣọ́nnà fún ètò okoòwò àti ẹgbẹ́ alájẹṣẹ́kù ní ìpínlẹ̀ Ọ̀yọ́.,He additionally assumed the role of commissioner for business organization and small groups in Oyo State.,He has also been appointed as a commissioner for the agricultural and rural development program in Oyo State.
Funkẹ ya ọpọ eeyan lẹnu nigba ti o pe apejẹ lati dupẹ lọwọ awọn ololufẹ rẹ.,Funke suprised a lots of people when she did a get-together to thank her fans ,Funke surprised many people when she called a meeting to thank her loved ones.
"A ko pe wa lati je olori, a pe wa lati je omo odo.","We are not called to be leaders, we are called to be servants.","We are not called to be leaders, we are called to be servants."
Ọọ̀ni Ògúnwùsì ní àwọn ọ̀dọ́ ló kó ìdá mẹ́fà nínú mẹ́wàá iye èèyàn tó wà lórílẹ̀ èdè Nàìjíríà.,Ooni Ogunwusi stated that the youth constitute six out of every ten people in Nigeria.,The Ooni of Ife has gathered the youth to form six divisions within the ten million people that exist in Nigeria.
Òótọ́ ibẹ̀ ni pé kò sí òfin tàbí ohun tó le mú kéèyàn ṣe iṣẹ́ náà.,The truth of the matter is that there is no rule or thing that can make a person do the job.,The truth is that there is no law or anything that can make someone do that work.
Oro Giriki ti a tumo si Oluso aguntan ninu iwe Efesu,Greek word that we translated to shepherd in the book of Ephesians.,The Greek word translated as Shepherd in the book of Ephesians.
"Yatọ si eyi, anfaani ti wa fun ipejọpọ ita gbangba bi ipade, lati gba to aadọta eyan.","Apart from this, there is an opportunity for an outdoor gathering like a meeting, to accommodate up to fifty people.","In addition to this, there is an opportunity for a public gathering such as a meeting, to accommodate up to fifty people."
"Mẹ́fà lára àwọn ohun tó fà á, ló máa ń fa àwọn ohun tó wà níbẹ̀ mọ́ra..","Six out of the things that caused it, attracts the things that are there.","Six among the things that attract it, will also draw the things that are there closer."
"Ìpè mi ni Olórìṣà olókun, iṣẹ́ tí mo sì yàn láàyò ni iṣẹ́ Amòfin lóríléèdè Nàìjíríà.","My calling is God Almighty, and my preferred profession is to be a lawyer in Nigeria.","My call is to the deity of the sea, the work I have chosen with joy is the work of a lawyer in the country of Nigeria."
"O ni dajudaju ki ọsẹ yii to kanlẹ, mọlẹbi yoo fi ọrọ ẹbi sita nipa rẹ.","He mentioned that before the end of the week, the relative will publish something about it.","It is certain that before this week ends, the family will speak about you."
Ọ̀pọ̀ èèyàn àti akẹ́kọ̀ọ́ pàdánù ẹ̀mí wọn sínú ìjàmbá iná ni ojú ọ̀nà Abẹ́òkúta sí Èkó.,Many people and students lost their lives in a fire accident on  Abeokuta to Lagos road.,Many people and students lost their lives in a fire accident on the road from Abeokuta to Lagos.
"A sì ti ṣàwárí àwọn àpilẹ̀kọ yìí ní ohun tó lé ní ọgọ́rùn ún ọdún tó kọjá, èyí tó pọ̀ gan an.","And we have found these articles in over the past hundred years, that are very many.","We have been searching for these articles for over a hundred years, which is quite a lot."
Bákan náà ni Tínubú ṣàlàyé pé òun kò mọwọ́ mẹsẹ̀ lórí bí àwọn ológun ṣe dé bodè Lẹ́kí láti dojú ìbọn kọ àwọn ọ̀dọ́.,"Furthermore, Tinubu clarified his innocence regarding how the soldiers arrived at the Lekki border to confront the youths with firearms.","Similarly, Tinubu explained that he was unaware of how the soldiers arrived at the Lekki toll gate to confront the youths with guns."
"ó fi eéjì kún eéjì, ó fi ẹẹ́ta kún ẹẹ̀ta, ó gba oko aláwo lọ.","he added two to two , he added three to three, he went to the herbalist place ","He added two to two, he added three to three, he took the farmer with the color away."
Ìgbìmọ̀ tó ń mójútó ọ̀rọ̀ àrùn kòró ní Nàìjíríà ṣe kọ̀ láti tẹ̀lé ìlànà tí wọ́n gbé kalẹ̀ fún àyẹ̀wò.,The Nigerian Epidemiological Committee declined to adhere to the investigation guidelines provided.,The committee that is responsible for health issues in Nigeria has not followed the guidelines that were established for the review.
Àwọn akọrin lóbìnrin Ìlà Oòrùn Ilẹ̀ Adúláwọ̀ kọrin tako àìfààyè gba obìnrin àwọn ọkùnrin.,Eastern female singers sing against men's denial of women.,The female singers of the Eastern region of the African continent sing against the oppression of women by men.
Fífi sílẹ̀ fún ìtànkálẹ̀ ìhìnrere.,Donating for the spread of the gospel.,Setting aside for the spread of the gospel.
Awon ni asoju Kirisiti ti won ran lo lati da awon ijo sile.,They are the representatives of Christ that were sent to establish churches.,They are the representatives of Christ who were sent to establish the churches.
Gbigba Olorun gbo fun ohun ti a ko ri.,Believing God for things we can not see.,Accepting God's will for what we cannot see.
"imo omo Olorun ti a o si dagba ninu Oluwa, lati de osuwon kikun ati pipe ti Kirisiti.","The knowledge of the child of God and that we will grow in the Lord, to reach a full and complete measure of Christ.","The knowledge of the children of God will grow in the Lord, to reach the full measure and perfection of Christ."
Eeyan mẹrindinlogun ni kòrónà tun ṣekupa lorilẹ ede Naijiria lọjọbọ.,Corona killed sixteen people on thursday in Nigeria ,Eighteen people have been confirmed to have contracted the coronavirus in Nigeria on Thursday.
"Ọ̀rọ̀ sísọ ń ṣàfihàn irú ènìyàn tí ó jẹ́, bóyá ó jẹ́ agbéraga tàbí onírẹ̀lẹ̀.","Speaking shows the kind of person you are, whether you are arrogant or humble.","The way one speaks reveals the kind of person they are, whether they are arrogant or humble."
nipataki julo awon ti a n pe ni “iranse Olorun” lati sise.,"Most importantly, those we call ""the servants of God"" must work.","Primarily, those we refer to as ""God's servants"" to work."
"Nítorí náà, mo fẹ́ fún àwọn èèyàn níṣìírí pé kí wọ́n máa fìfẹ́ hàn sáwọn èèyàn.","So, I want to motivate people that they should be showing love to people.","Therefore, I want to encourage people to show kindness to others."
Báwo lo ṣe lè kọ ìlànà kan tó mú kí àwọn jàǹdùkú ṣe ohun tí wọ́n ṣe?,How can you write one procedure that made the terrorists do what they did?,How can you create a plan that makes the ants do what they do?
Nje awon wonyi ni ebun ti Kirisiti fifun Ijo,Are these the gifts that Christ gave the church?,Are these the gifts that Christ gave to the Church?
"Lónìí, ihò nísàlẹ̀ ilẹ̀ẹ rẹ̀ ti ní yàrá méje tí ó sì ń lé sí i.","Today, the cave under his floor has seven rooms and counting.","Today, the hole in your ground has seven rooms that are expanding."
Àwọn ará àdúgbò Akinyele ké síta lórí iṣékúpani  tó ń wáyé ní ìlú Ibadan.,The people of Akinyele's community called out on the killing that is going on in Ibadan.,The residents of Akinyele neighborhood are protesting against the ongoing demolition in the city of Ibadan.
A wa gbadura pe Ọba oke tẹ Olabode Akanni si afẹfẹ rere nibayii to ti pe ọdun mẹtadinlaadọrin to ti jade laye.,May God grant him eternal rest as it has been seventy-seven years since his passing.,We pray that the king of the heavens places Olabode Akanni in a good position now that he has been in the world for fifty-seven years.
Òṣèré ajíhìnrere Bámilóyè ló ń  pàrọwà  báyìí sí àwọn ọkùnrin láti sinmi pípààrọ̀ obìnrin bí ẹni pààrọ̀ aṣọ.,Evangelist Bamiloye is now urging to men to stop changing women like changing clothes.,"The actor Ajíhìnrere Bámilóyè is currently discussing with men about resting, especially regarding women as if discussing clothing."
Ìfúnni ń ṣàfihàn ìfẹ́ àti ìtọ́jú wa fún àwọn ẹlòmíràn hàn.,Giving is showing our love and care for other people.,Giving shows our love and care for others.
Ọmọ mẹjọ lo wa laarin awọn lọkọ laya naa ki iku aitọjọ to pin awọn mejeji niya.,There were eight children between the couple before untimely death separated the two.,There are eight children between the husband and wife before death separates the two of them.
Ó kẹ́pẹ́ Ọlọ́run ní òkè ìràpadà.,He called unto God on the mountain of redemption.,He praised God on the mountain of redemption.
Ojuse won ni lati se ipese fun awon eniyan Olorun lati se ise Re ati lati mu ijo ti ise ara Kirisiti dagba.,"Their duty is to make provision for the people of God, to do his work and to make the church of the work of the body of Christ grow.",Their duty is to provide for God's people to do His work and to help the growth of the body of Christ.
salaye awon ojuse ati awon anfani ti o wa ninu ise iranse,Explain the duties and benefits that are in ministry.,Explain the responsibilities and benefits that are involved in service work.
Èyí fi hàn pé a ò tíì rí ètò ọrọ̀ ajé àti ìlera tó dára níbikíbi lágbàáyé láìsí pé ojú ọjọ́ ń gbóná.,This shows that we have not seen a good enonomy and healthcare system anywhere in the world without a state of emergency.,This shows that we have not yet seen a good economic and health system anywhere in the world without the sun shining.
Gbigbe nipa ati rinrin ni idari awon eya marun un ara eni.,Living by and walking in the leading of the five tribes of oneself.,The act of carrying and walking is the characteristic of the five senses of a person.
Bakan naa ni ariwo gba ilẹ kan nigba ti Jòhánù kede pe omi iye oun le wo arun ẹ̀bólà to n pa eeyan lojiji san.,"However,there was an uproar when John announced that his water could cure ebola that was killing people suddenly.","Similarly, there was a commotion in a place when Johanu announced that the amount of water he could provide for the Ebola disease that was suddenly affecting people was insufficient."
Obìnrin opo naa ṣàlàyé ni àgọ́ awọn ọlọpaa.,Lots of women explained at the police stations,The woman explained at the police station.
Ní ọdún yìí ni gbajúgbajà akọrin náà jáde láyé lẹ́yìn tó lo ọdún mẹ́tàdínlọ́gọ́ta lórílẹ̀ èdè ayé.,The famous musician died after spending 57 years on earth this year ,"This year, the famous singer emerged after spending thirty-seven years in the world of music."
Olúwatóyìn Táíwò Òjó ṣàlàyé pé bín òún ṣe rí èrò tó pọ̀ yìí lòún ṣe fẹsẹ̀fẹ.,"Oluwatoyin Taiwo Ojo explained that upon seeing the large crowd, he fled.",Olúwatóyìn Táíwò Òjó explained that the way it appears to be a lot of thoughts is how it is being perceived.
"Tóò, fún ohun tó lé ní ọgọ́ta ọdún ni ìrònú ti ń ṣiṣẹ́ nínú àwòkọ́ṣe àrùn náà.","Yes, thinking has been working for over sixty years in the example of the disease","Indeed, for something that has lasted for about forty years, the thought is still working in the manifestation of that disease."
"Ìṣẹ̀lẹ̀ náà di ìròyìn tí ó sì tàn kálékáko, tí ó sì ń mú àwọn ènìyàn ṣe onírúurú ìbéèrè láti orí ẹ̀rọ alátagbà àti ìwé ìròyìn.","The occurrence made headlines and swiftly disseminated, prompting inquiries from individuals through the internet and newspapers.","The incident became news that spread widely, prompting people to ask various questions through social media and newspapers."
"Ní orílẹ̀ èdè náà, ní nǹkan bí ọdún mẹ́ẹ̀ẹ́dógún sẹ́yìn.","In the country, at about sixteen years ago.","In that country, it was about fifteen years ago."
Àwọn irúfẹ́ ìṣẹ̀lẹ̀ tó tún wáyé ni ti orílẹ̀ èdè yìí nibi tí àwọn iléeṣẹ́ ìròyìn ní àwọn ìbejì kan ní bàbá ọ̀tọ̀ọ̀tọ̀.,There are similar incidents that happened in this country where news agencies have news about  twins with different fathers.,There are various types of events that are happening in this country where some media organizations are in different locations.
Ipinlẹ Eko si lo lewaju nibi ti ojilelugba eeyan le meji ti ko arun ọhun lọjọ Abamẹta.,Lagos State is facing a situation where 240 people have contracted throat infections as of Saturday.,The Lagos State is advancing here where the population can be two without that disease on the day of the festival.
