source_yoruba,reference_english,predicted_english
níìlò gan an.,Really need.,"###
By the Numbers: Nigeria
Social media by the numbers: Nigeria, 2022
Television in Nigeria: 2020-2021 and 2022-2023"
Àghan èrò fẹ́ràn ìhùwàsí alágídíi rẹ̀ àti pé àìfiọfọ̀ ni ábẹ́ iwán rẹ̀ yọ̀n í gbọ́.,"People appreciate his stubborn demeanor, and his straightforwardness is engaging to hear.",#############################################################################################
"Àghan òfin Níútíìnì, jí gho bá fẹ́, jí gho bá fẹ́ àti ṣe àghan kókó pàtàkì kàn","Newton's laws, if you want, if you want to do some important points.","###Nigeria:  Adeleke won, Adeleke won and Adeleke won"
O salaye pe àghan àbẹ̀ghò yẹ̀n éè nẹ́ urunkúnrun í se ni ti eto idibo ọdọ́n yìí.,He explained that the visits had nothing to do with this year's election process.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Nípa ti àghan ọma bíbí ibẹ̀ yẹ̀n, á à fún ghan irun yìí tọ́ ghún ghan, á à sì dà ghán pọ̀ má àghùjọ","As for the children born there, we will give them what they deserve, and we will integrate them into the society.","### Ilaje Yoruba:
By the time tomorrow comes, it will become garlic, and it will begin to enter the body, and it will begin to enter the hand. 
###English:

########:
By the time tomorrow"
Ó jí oghó yìí ìjọba àkpakpọ̀ mí yá gha ghún àti kpèsè àghan amáyédẹrùn,There is money that the federal government borrows to provide amenities ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Áà kpè wá àti jẹ́ orí, a kpè wá àti jẹ́ ọmọ ọ̀dọ̀","We are not called to be leaders, we are called to be servants.","###
###:
We are the first generation that will be possible to dig into the knowledge of this machine.
We will be possible to dig into the knowledge of this machine.
We will be possible to dig into the knowledge of this machine.
We will be possible to dig into the"
Òtítọ́ ni pé bàbá rẹ̀ tí kọ̀ ara ghan nilẹ́ bí lọ́kọ láyà bó tilẹ̀ jẹ́ pé àán tí bí a ghún ara,It is true that his father and mother have divorced each other as a married couple even though they has children together,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Ni kikọ́n,Ni akungwọnílẹ̀ oghun ati ka dàgbà núgwájú ninọ́ usé oluwa .","In full, in overflow and to increase in the works of God.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Mú ẹ̀kọ́ iyinrire la bá àghan ẹlẹsẹ jí ghan lè gbàgbọ́ jí a wá gbà ghán là.,Go after sinners with the teaching of the gospel for them to believe and be saved.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ìjọba fẹ́ sèyí torí ibẹ̀ òghun àghan èrò mí gbà kọjá lọ ibo ilé gbígbé líla títọn,"The government plans to pursue this initiative because of the expected rise in traffic to the new large city, which has a specific rationale.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Àmá, ọnẹkánukù bí ọnẹ̀kàn, iransẹ Olorọn gbọdọ se apípọn ati “pẹ́n ọfọ̀ otítọ́ bi ó ti yẹ","But, each one most importantly, servant of God must strive to ""share the word of God as appropriate.","###Awards:
Awards:
Listen to a reading of this odu in Yoruba:
Ilaje Yoruba: Àmá, ọnẹkánukù bí ọnẹ̀kàn, iransẹ Olor"
Ààrẹ àná kọ́n ara àghan lorukọ lorukọ èyí la kí alagba Faṣọranti norigho iku ọma rẹ̀.,The former president was part of the famous people that checked on Elder Fasoranti about the death of his child ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
A mí gbà ìtọ́ni nátòkè ghá nàti inọ́ ìjọsìn,We receive guidance from above from worship.,"###
###:
We are the first generation that will be possible to dig into the knowledge of this machine. 
###:
We are the first generation that will be possible to dig into the knowledge of this machine. 
###:
We are the first generation that will"
Àgbẹ̀runfọ̀ uleeṣẹ ọlọpaa jí esi àyẹ̀ghò irun yìí pa Jumoke ti jade.,The spokesperson of the police station said that the results of the investigation of what killed Jumoke is out ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
A wa gbadura pe Ọba oke tẹ Olabode Akanni ni afẹfẹ rere nibayii jo ti pe ọdọ́n mẹtadinlaadọrin èyí ó ti jade naye.,May God grant him eternal rest as it has been seventy-seven years since his passing.,"###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
Kí fà á èyí wo fi lè kọ ìlànà kàn èyí mú jí àghan jàǹdùkú se irun yìí án se?,How can you write one procedure that made the terrorists do what they did?,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ó tọ́n jẹ́ Kọ̀misọ́nà hún ètò okoòghò àti ẹgbẹ́ alájẹsẹ́kù ni ìpínlè Ọ̀yọ́,He additionally assumed the role of commissioner for business organization and small groups in Oyo State.,"###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
A lè kpè àkókò yìí rú nílẹ̀ ni àkókò ànfàní àbí àkókò yìí ghan,We can call the time that is open the time of opportunity or a good time.,"###
###:
We will not be pushed here and there.
We will not be pushed here and there.
We will not be pushed here and there.
We will not be pushed here and there.
We will not be pushed here and there.
We will not be pushed"
Ọ̀hanyitólú jí ninọ́ àghan yìí kú nínọ́ ìsẹ̀lẹ̀ náà ni ọmadọ́kọ̀nrẹ  kàn àti àgbàlagbà ọkọnrẹn kàn,Osanyintolu said that he was thinking that he should die in the same incident where a boy and an old man were killed.,"###Our lawyers have been waiting for the detectives for four hours and they have not been able to get to the detectives. 
###
Ilaje Yoruba: Ọ̀hun tó wáyé ìsẹ̀"
Ninọ́ alaye yìí àghan elewe ọma yi se án ji án le fọwọ rẹ lù àyà pe àghan urun ghan yìí ra jẹ bi idan.,"In the statement provided by the traditional healer, they expressed confidence that these remedies would be effective.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Tóyín Adégbolá wá sàlàyé ghún ghan tí ìrẹ̀lẹ̀ ìrẹ̀lẹ̀ kpé oghó fi bẹ́ẹ̀ yéye nọwọ́ òghun,Toyin Adegbola humbly explain to them that she does not really have money ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Àti mu ọ̀kan nùgbà yìí okan bá ti bàjẹ́ òghun rèé mi se ìrò inọ́ Satani òghun àghan èké apositeli rin.,Satan's plan and fake apostles is to take heart when sad.,"###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
Ìrànghọ́ ọmanìyàn rèé se pàtàkì jù ni orílẹ̀ èdè yii,Helping humans is the most important thing in this country.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Dádé sìnghọ́ yìnban kpa ọlọ́pàá ọ̀tẹlẹ̀múnyẹ́n kàn Sèyí Adébòwálé nìpínlẹ̀ Ọ̀sun,Dade mistakenly shot and killed a Detective policeman Seyi Adebowale in Osun state ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Nati gho iwe eleda ji a ri idi yìí ọlọ́rọn fi fọ pe 'éè hàn jí ọkọ̀nrẹn yẹ̀n ki ó nùkàn gha',To look at the book of the creator and see the reason why God said 'It is not good for the man to be alone',"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Okú yẹ̀n, eyí án àn mà orúkọ èyí ó mí jẹ́, òghun a gbọ pe àn án fi okùn dè ọwọ rẹ̀ ji àn án tọ́n lọ́ asọ ma ẹrun rẹ̀ rin.","The deceased, whose identity remains unknown, reportedly had their hands bound with rope and their mouth tied with cloth.","########:
He is the first civilian president and the only president during the second republic.
########:
He is the only president during the second republic and the only president during the second republic.
Ilaje Yoruba: Àghan"
Ìmàle àti ìgbàgbọ́ kó ìdá mẹ́jo àti ìdá mẹ́wàá iye dede èrò yìí mí gbé Nàìjíríà,Religion and Faith take eight and ten percent of the total population of people living in Nigeria.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Orígho ẹ̀rọ ìbáraeni sọ̀rọ̀ òghun Tinubu tí bá àghan ọ̀dọ́ kan takùrọ̀fọ̀ nípa ìsẹ̀lẹ̀ náà ni ọjọ́rú,Tinubu had a conversion with some youths on the phone about the incident on Wednesday ,"###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
Isẹ́ ìránṣẹ́ rẹ gbọ́dọ̀ jẹ́ ìkpínlẹ̀ àdúrà rẹ,Your ministry must be the foundation of your prayer.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Dede ayé rèé mà kpé ọ̀rọ̀ ìwà ìjẹkújẹ jẹ́ irun kàn yìí bà orúkọ Nàìjíríà jẹ́ nílé àti nòkè òkun,The whole world knows that the issue of corruption is something that tarnishes the reputation of Nigeria at home and abroad.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Ore ofe ọlọ́rọn norígho aye ghan rèé mú ghan dà ìjọ yìí yato rin,pelu dede urun yìí án ti là koja.","God's grace upon their lives made them a church that is different , with everything they have passed through.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Ayọ̀ kọ́n ọkàn wa nèní,Our heart is full of joy today ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
O jí ibo yìí òghun fi yéye jù ti aarẹ Buhari lé ni miliọnu kàn oghun àbọ̀.,"He mentioned that the votes he used to garner, surpassing those of President Buhari, are over one and a half million.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
"Ìyíkpadà yìí gbọ́dọ̀ han, àghan ìránṣẹ́ Ọlọ́run gbọ́dọ̀ sisẹ́ ní ìbámu kpẹ̀lú bí ó se gha ninọ́ ìwé mímá, jí ìjọ lè dàgbà nókè","The change that must occur, servants of God must work in accordance with how it is in the holy book so the church can progress.","### Ilaje Yoruba:
 
###English:
###
Ilaje Yoruba: Ìyíkpadà yìí gbọ́dọ̀ han, àghan ìránṣẹ́ Ọlọ"
Inọ́ obìrẹn òghun a ti bi iran ọkọ̀nrẹn rin.,Woman's stomach is to birth man's generation.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Isoro wa rèé se ẹ̀dá buruku yìí a jere norígho aigboran wa ninọ́ ọ̀gba Edeni.,Our problem is the wicked creature that we benefited by our disobedience in the garden of Eden.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ó lọ igwájú kilasì jí án wa mú ẹfun ghun ji fi kọ alaye noju pátákó.,He went to the front of the class and was given chalk to write the explanation on the board ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Mase kọ̀ ipò aya rẹ nile ninọ́ usẹ́ iranse rẹ.,Do not reject the position of your work in your ministry.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Amà ìrírí mi bí án ti mi rí mi bíi atọ̀họ́nrẹ̀nwá ti jẹ́ jí mi nẹ́ ìmà ní ti àsà àghan ọnẹ mi.,"However, my encounters with how they perceive me as an outsider have heightened my understanding of my people's culture.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ajọ eleto idibo orile ede Nàìjíríà ti fi kọ́n gbedeke ọjọ ti àghan oludibo ra nẹ́ áǹfààni ati gbà kaadì ìdìbò pẹ̀lú ọjọ mẹta.,The National Electoral Commission of Nigeria has extended the date on which voters will be able to receive their voters card by three days.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Lọ́jọ́ kejì yìí àán sisẹ́ abẹ náà tán ni ilé ìwòsàn náà sẹ̀sẹ̀ mọ̀ kpé àsìse wáyé,It was the second day after the surgery was  done was when the hospital realize that something had gone wrong ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Ní báyìí, nùgbà yìí mo bá mí fọ̀ urun yìí mó mí se ghún àghan èrò, án mi ra ka họ́n má mi.","Right now, when I am telling people what I am doing, they move closer to me.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Ninọ́ àtẹ̀jáde yìí olùdámọ̀ràn fún rarẹ̀ mú níta nọjọ́ ìsẹ́gun òghun ó ti sàlàyé kpé ìgbésẹ̀ náà takpa sí òfin,"On Tuesday, the President's adviser issued a press release stating that the action was against the law.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ọmọ mẹjọ lo wa laarin awọn lọkọ laya naa ki iku aitọjọ to pin awọn meji niya.,There were eight children between the couple before untimely death separated the two.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"A gbọ́dọ̀ mu ghún àti yìn Ọlọ́run nógo, éè se àti fẹ́ èrè","We must give to praise the Lord, it is not to look for profit.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Oro Giriki èyí a túnmà bí Oluso aguntan ninọ́ iwe Efesu,Greek word that we translated to shepherd in the book of Ephesians.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
A gbé Mósè kóòró ghún àghan ọma Ísírẹ́lì láti ghàásù,We raised Moses for the for the children of Isreal to preach.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Àmá bó ti se kpàtàkì tó kpé jí a yí ìgò iná kpadà, ó se kpàtàkì kpé jí a yí àghan òfin náà kpadà","But, as much as it is important that we change the light glass, it is important that we change the laws. ",### Ilaje Yoruba: Ẹ̀gbẹ́ òghun àghan ẹ̀gbẹ́ òghun àghan ẹ̀gbẹ́ òghun àghan �
O jí ẹ̀tọ́ rẹ̀ rin gẹ́gẹ́ bi ìgbákejì òghun ati dúro ni ọwọ́ ibo èyí òghun gha nùgbà èyí òghun mi bá Lékan jà.,He said it his right as the vice to stand in the place where he is lined up when he fought with Lekan.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
"Eyín mi Bàsírá, èyí án pa nẹ́yìn án ba hùn tipátipá, gha rin",Basira is my sister who was killed after being raped,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
"Bi a fẹ́ bi a kọ̀, idá mẹfa ninọ́ mẹwa àghan ọma orilẹ ede yìí, ọ̀dọ́ àghan gha rin.","Either we like it or not, six out of ten children are youths","### Ilaje Yoruba:
If we compare the face of a woman, the bone of the body is very important, and it is the first bone.
English:
###
Ilaje Yoruba: Bi àghan òghun àghan"
Ó yẹ ghún àfiyèghún pé ni àghan orílẹ̀ èdè òmúrẹ̀n,It is worthy of notice that in other countries.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Igboọra rèé mí se ọjà kàn nagbaaye eyi gbajugbaja rin.,Igboora village is one of the most famous cities in the world.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ọ̀ràn Kẹ́misọ́lá dà ayọ̀ ni ọjọ kejilelogun oṣù Kẹfà nùgbà èyí adájọ́ ulé ẹjọ́ lílá gbà béèlì rẹ.,Kemisola's case ended in joy on the twenty-second of June when the High Court judge granted her bail.,"###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
An jẹ́ jí mi fi irú àghan àghòrán yìí hàn ghán ninọ́ ìtàn ìdílé mi,And let me show you these types of pictures in the history of my family.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Ààrẹ fọ̀ọ́ kpé ìṣẹ̀lẹ̀ omíyalé yìí gháyé ní ìpínlẹ̀ Òsun dọ̀n ghun yeye,The president said that he was very pained by the incident of flood that took place in Osun state.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Bi ipele yii wo ra ti dá fọọmu èyi wo ti fi ọwọ rẹ kọ padà ni ọfiisi rin.,At this stage we have returned the signed form to the office.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
"nùgbà yìí  esu ba de obìrẹn ni igbekun, àghan ọma ra nẹ́ isoro bárẹ̀ ọkọ̀nrẹn yẹ̀n éè ni rẹ̀n jìnà naye.","When satan puts a woman under bondage, the children will have problems and the man will not go far in life.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
"Èkejì rèé, ní ilé ìtajà kàn èyí án ti mí se àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kàn, àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan rèé gha níbẹ̀ rin.","The second is that, in supermarket that they are taking bribe of one country, one country's bribe is there.","####
####:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###"
"Jí a bá yọ ti èyíyìí kúrò, ipó èyí ó tọ́n nẹ́ yéye.","Apart from this, he holds a lot of positions.","######:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###"
"Ó wá mi bá Arẹwà lọ ni ìnira èyí hàn, éè si pé ó mi da ológhó.","And it is going with Arẹwà in good health, it is not that it is becoming the wealthy.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Bá rẹ̀ arigho kọ́ ulé rin nùgbà yìí Jòhánù fọ̀ ó pe omi iye òghun lè ghò àrọ̀n ẹ̀bólà mí pa iráyé nojúkojú.,"However,there was an uproar when John announced that his water could cure ebola that was killing people suddenly.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Díyẹ̀ nara àghan ẹrin èyí ó tí yìn àghan ọma burúkú,Some of the songs that praise bad children,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Àghan ule iṣẹ èyí já má  ẹ̀rọ alátagbà òghun ọfọ̀ ìkórìíra.,Companies involved in internet and hate speech ,"######:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###"
O jí irun yii jẹ́ jí àrùn kòró gbòde kan ni kpé e hí ìwòsàn kọ́kàn ghun,He explained that the reason the disease name is widespread is due to the absence of a cure for it.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ọ̀gbẹ́ni Àbàtì èyí fi ìgbà kàn jẹ́ amúgbánẹ̀gbẹ́ ghún ààrẹ àná fọ̀ọ́ kpé ìrọ́ lílá òghun Mínísítà mi kpa rin,Mr.Abati who was once an assistant to the former president said the minister is telling a big lie ,"###Ogun state governor, who is not a from the state's rallying political party, and his country needs to redo a lot of things.
Our òghun ìsẹ́ ìbílẹ̀ náà sọ̀"
Ilé ẹjọ́ jí bíse Mákindé se lé àghan alága ẹgbẹ́ òsèlú ni Ọ̀yọ́ lòdì sí òfin,The court said how Makinde sent the political party chairpersons in Oyo is against the law.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ikọlu yẹ̀n bi irun èyí a gbọ́ sẹlẹ̀ nùgba èyí àghan ikọ ipolongo mejeeji ba ara ghan ni òjà ilu Akoko ni ijọba ibilẹ Ìlà Oòrun.,"As per our understanding, the assault occurred during the encounter between the two advocates in the royal city of Akoko within the Ila Oorun local government area.","###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
"Bí a bá wò bẹ́ẹ̀di yìí gha nibé, a lè ri kpé àán mí hùn norígho ògùn olóró","If we look at the bed that we are here, we can see that they are sleeping on hard drugs.","###
###:
We have seen how the news of this disease is taking over the internet. 
###:
I have a lot of loud speakers in my head  and they are all over the internet  and they are taking over  the internet  and they are taking over"
Bá rẹ̀ án ti mi se ifẹhọnọ́ghàn tako ofin ni Guusu ilẹ̀ Amẹrika rin.,This is how they also protest against law in South America ,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Èké rin pe ikọ̀ ọlọ́pàá fi ìwé pè mí dàbí fi bírọ̀ ọfọ̀ ni ọwọ́ mi.,It is a lie that the police sent me a letter or questioned me,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ọfọ̀ èyí a pè ghun pípẹ́n nẹ́ ìtumà “lílà á jí ó gún rege,The word we call sharing means dissecting it to look good.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ọgbán yìí gbésẹ́ òghun Àrísítóótù fọ̀ ghàn ghá kpé irun yìí bá ìfẹ́ Ọlọ́run mu àti bó se ghan jí iráyé mà ìghà odindi,Very sound wisdom is what Aristotle told us is in accordance with Gods's will and how a person is supposed to know good behaviour.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ọ̀gbẹ́ni Rótìmí Olúmọ yìí fìdí ọ̀rọ̀ yìí múlẹ̀ sàlàyé kpé ìban lílá mẹ́ẹ́rẹn òghun àán gbà nọwọ́ àghan afunrasí náà,Mr. Rotimi Olumu who confirmed this matter explained that they collected four big guns from the suspects.,"###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
Adájọ́ ti kpàṣẹ kpé jí Ọ̀jọ̀gbọ́n Akíndélé là jókòó ní ọgbà ẹ̀ghàn báyìí,The judge has issued an order for Professor Akindele to be imprisoned immediately.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Jesu kú ghún ọkàn iráyé,Jesus dies for the soul of humans.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
ati ri isubu kàn saaju ninọ́ usẹ́ iranse.,To see a downfall first in ministry,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Àghan asòfin àgbà orílẹ̀ èdè Nàìjíríà ti mú Gómìnà ìpínlẹ̀ Òǹdó nèsì rẹ̀ yìí gho fọ̀,The senior legislators of Nigeria have given the governor of Ondo state a responded to his words.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Èyí rí bẹ́ẹ̀ nítorí ọ̀kpọ̀lọkpọ̀ èrò mímá rèé fara má orígho gẹ́gẹ́ bí ó ti yẹ jí an se ghún ìtọ́ni àti iṣẹ́ yìí múná dóko,This is so because a lot of holy people do not accept the head as they should for guidance and a perfect work.,"####
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###"
Èsì àyẹ̀ghò kòró titọn yìí jáde nọjọ́ sátidé norílẹ̀èdè Nàìjíríà fi hàn pé ọnẹ ẹgbẹ́rin tọ́n sẹ̀sẹ̀ kò àrùn náà,The outcome of the latest COVID-19 test results released on Saturday in Nigeria indicates that eight thousand more individuals have contracted the disease.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Ààrẹ tí tẹ́ghọ́ gbà ìghé ìfẹ̀yìntì èyí yìí adájọ́ àgbà kò fànrarẹ̀,The president has accepted the resignation written by the chief justice himself.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
"ọkọ̀nrẹn yìí ba fẹ́ se aseyege ninọ́ usẹ iranse, éè le se nẹ̀yìn obìrẹn.","A man that wants to be successful in ministry, can not do without a woman.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Àmá àghan aṣojú ìbílẹ̀ fọ ó pé iléuṣẹ́ yẹ̀n ti kùnà áti se irú ẹ̀tọ́ yẹ̀n,But local representatives say the company has failed to do that type of program.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ulé ijọba ipinlẹ Eko èyí gha ni Marina òghun Sanwo Olu ti gbà ghán àlejò rin.,Sanwo Olu hosted them at the Lagos state government building in Marina.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
