source,reference,predicted
Ọ́ ghíi oghó kín ẹ̀jọba àpapọ̀ mí yá jẹ́ látin fi pèsè ìnan amáyédẹrùn.,There is money that the federal government borrows to provide amenities ,Ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ
"A kọ́ a ghí i lati jẹ́ olori, a pe á latin jẹ́ omo odo.","We are not called to be leaders, we are called to be servants.","A kọ́ a ghí i lati jẹ́ olori, a pe á latin jẹ́ omo odo. A kọ́ a ghí i lati jẹ́ olori, a pe á latin jẹ́ omo odo. A kọ́ a ghí i lati jẹ́ olori, a pe á latin jẹ́ omo odo"
Ọ̀ọ́tọ́ ni ghí i bàbá àti ìyá rẹ̀ ti kọ ara righọn sílẹ̀ gẹ́gẹ́ bí tọkọ tayà bọ́ tiẹ̀ jẹ́ ghí ghọ́n bímọ fúnra righọn.,It is true that his father and mother have divorced each other as a married couple even though they has children together,Ọ̀ọ́tọ́ ni ghí i bàbá àti ìyá rẹ̀ ti kọ ara righọn sílẹ̀ gẹ́gẹ́ bí tọkọ tayà bọ́ tiẹ̀ jẹ́ ghí ghọ́n bímọ fúnra righọn. Ọ̀ọ́tọ́ ni ghí i bàbá àti ìyá rẹ̀ ti kọ ara righọn sílẹ̀ gẹ́gẹ́ bí tọkọ tayà bọ́ tiẹ
"N kikun,Lakungho sile ati lati maa posi n nu ise olugha .","In full, in overflow and to increase in the works of God.","N kikun,Lakungho sile ati lati maa posi n nu ise olugha .N kikun,Lakungho sile ati lati maa posi n nu ise olugha ."
Mú ẹ̀kọ́ ìyìnrere tọ ìghon ẹlẹ́sẹ̀ lọ ún ghon lati gbagbo kán sèè gbà ghon la.,Go after sinners with the teaching of the gospel for them to believe and be saved.,Ọ̀rọ ẹ̀kọ́ ìyìnrere tọ ìghon ẹlẹ́sẹ̀ lọ ún ghon lati gbagbo kán sèè gbà ghon la. Ọ̀rọ ẹ̀kọ́ ìyìnrere tọ ìghon ẹlẹ́sẹ̀ lọ ún ghon lati gbagbo kán sèè gbà ghon la. Ọ̀rọ ẹ̀kọ́ ìyìnrere tọ ìghon
Ẹ̀jọba fẹ́ se yèé ńtorí nẹ́bẹ̀ nìghọn ọ̀ọ̀yàn máa gbà kọjá lọ rebi ielégbèé ǹńlá tuntun.,"The government plans to pursue this initiative because of the expected rise in traffic to the new large city, which has a specific rationale.",Ẹ̀jọba fẹ́ se yèé ńtorí nẹ́bẹ̀ nìghọn ọ̀ọ̀yàn máa gbà kọjá lọ rebi ielégbèé ǹńlá tuntun. Ẹ̀jọba fẹ́ se yèé ńtorí nẹ́bẹ̀ nìghọn ọ̀ọ̀yàn máa gbà kọjá lọ rebi ielégbèé ǹńlá tuntun. Ẹ̀jọba fẹ
"Sùgbọ́n, oníkálukú nẹ́ pàtàkì jùlọ, ẹ̀ránsẹ́ Ọlọ́un gbọ́dọ̀ saápọn láti “pín ọ̀rọ̀ ọ̀ọ́tọ́ bọ́ ti yẹ.","But, each one most importantly, servant of God must strive to ""share the word of God as appropriate.",Ọ̀rọ̀ ọ̀ọ́tọ́ bọ́ ti yẹ. Ọ̀rọ̀ ọ̀ọ́tọ́ bọ́ ti yẹ. Ọ̀rọ̀ ọ̀ọ́tọ́ bọ́ ti yẹ. Ọ̀rọ̀ ọ̀ọ́tọ́ bọ́ ti yẹ. Ọ̀rọ̀ ọ̀ọ́tọ́ bọ́ ti yẹ. Ọ̀rọ̀ ọ̀ọ́tọ́ bọ́ ti yẹ. Ọ
Ààrẹ àná naa kún ara ighan lookọ lookọ ko ti bẹ alagba Faṣọranti wo lori iku ọmọ rẹ.,The former president was part of the famous people that checked on Elder Fasoranti about the death of his child ,Ọmọ rẹ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ ọkọ.
À maa gba ẹ̀tọ́ni àtòkè ghá láti ẹnú ẹ̀jọsìn.,We receive guidance from above from worship.,Ẹnú ẹ̀jọsìn ní ẹ̀tọ́ni àtòkè ghá láti ẹnú ẹ̀jọsìn. Ẹnú ẹ̀jọsìn ní ẹ̀tọ́ni àtòkè ghá láti ẹnú ẹ̀jọsìn. Ẹnú ẹ̀jọsìn ní ẹ̀tọ́ni àtòkè ghá láti ẹnú ẹ̀jọsìn.
Agbẹnusọ ileeṣẹ ọlọpaa ghi esi ayẹgho ohun ko pa Jumoke ti jade.,The spokesperson of the police station said that the results of the investigation of what killed Jumoke is out ,Ọlọpaa ghi esi ayẹgho ohun ko pa Jumoke ti jade. Ọlọpaa ghi esi ayẹgho ohun ko pa Jumoke ti jade. Ọlọpaa ghi esi ayẹgho ohun ko pa Jumoke ti jade.
A lá gbàdọ́rà ghíi kí Ọba oke tẹ́ Olabode Akanni si afẹ́fě ẹ re nẹ́bàín kó ti pe ọdún mẹtadinlaadọrin kọ́ ti jade laye.,May God grant him eternal rest as it has been seventy-seven years since his passing.,Ọba oke tẹ́ Olabode Akanni si afẹ́fě ẹ re nẹ́bàín kó ti pe ọdún mẹtadinlaadọrin kọ́ ti jade laye. Ọba oke tẹ́ Olabode Akanni si afẹ́fě ẹ re nẹ́bàín kó ti pe ọdún mẹtadinlaadọrin kọ́ ti jade laye. Ọba oke tẹ́ Olabode Akanni si afẹ́fě ẹ re nẹ́b
Báwo lo ṣe lè kọ ìlànà kan tó mú kí àwọn jàǹdùkú ṣe ohun tí wọ́n ṣe?,How can you write one procedure that made the terrorists do what they did?,Ọ̀wọ́n tí wọ́n ṣe? Ọ̀wọ́n tí wọ́n ṣe? Ọ̀wọ́n tí wọ́n ṣe? Ọ̀wọ́n tí wọ́n ṣe?
Ọ́ tún jẹ́ kọmíṣọ́nnà ko ètò okòò àti ẹgbẹ́ alájẹṣẹ́kù nẹ́ ẹ̀pínlẹ̀ Ọ̀yọ́.,He additionally assumed the role of commissioner for business organization and small groups in Oyo State.,Ọ̀yọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ
A lê ghí i aoko kín ọ́ si sinlẹ̀ ni aoko anfani tabin aoko kí ọ́ daa.,We can call the time that is open the time of opportunity or a good time.,A lê ghí i aoko kín ọ́ si sinlẹ̀ ni aoko anfani tabin aoko kí ọ́ daa. A lê ghí i aoko kín ọ́ si sinlẹ̀ ni aoko anfani tabin aoko kí ọ́ daa.
Ọ̀sanyìntólú ghí i ńnú ighọn kó kú ńnú ẹ̀ṣẹ̀lẹ̀ ọ̀ún nẹ ọmọdékùnrin kàn àti àgbàlagbà ọkùnrin kàn.,Osanyintolu said that he was thinking that he should die in the same incident where a boy and an old man were killed.,Ọ̀sanyìntólú ghí i ńnú ighọn kó kú ńnú ẹ̀ṣẹ̀lẹ̀ ọ̀ún nẹ ọmọdékùnrin kàn àti àgbàlagbà ọkùnrin kàn. Ọ̀sanyìntólú ghí i ńnú ighọn kó kú ńnú ẹ̀ṣẹ̀lẹ̀ ọ̀ún nẹ ọmọdékùnrin kàn àti àgbà
Ninu alaye kighan eleghe ọmọ ghin ṣe ghan ghi ighan le fọghọ rẹ sọya ghi ighan nkan ghin a maa jẹ bi idan.,"In the statement provided by the traditional healer, they expressed confidence that these remedies would be effective.",Ọmọ ghin ghi ighan le fọghọ rẹ sọya ghi ighan nkan ghin a maa jẹ bi idan. Ọmọ ghin ghi ighan le fọghọ rẹ sọya ghi ighan nkan ghin a maa jẹ bi idan.
Tóyìn Adégbọlá lá sàlàyé ko an tìrẹ̀lẹ̀ tìrẹ̀lẹ̀ ghíi oghó ò fin bẹ́ẹ̀ pọ̀ lọ́ọ́ un.,Toyin Adegbola humbly explain to them that she does not really have money ,Tóyìn Adégbọlá lá sàlàyé ko an tìrẹ̀lẹ̀ tìrẹ̀lẹ̀ ghíi oghó ò fin bẹ́ẹ̀ pọ̀ lọ́ọ́ un. Tóyìn Adégbọlá lá sàlàyé ko an tìrẹ̀lẹ̀ tìrẹ̀lẹ̀ ghíi oghó ò fin bẹ́ẹ̀ pọ̀ lọ́ọ́ un.
"Erongba Satani ati ìghọn eke apositeli nẹ lati mu ọkàn, nîgbì ọkàn bá tẹ bàjẹ́,",Satan's plan and fake apostles is to take heart when sad.,"nígbì ọkàn bá tẹ bàjẹ́, nígbì ọkàn bá tẹ bàjẹ́, nígbì ọkàn bá tẹ bàjẹ́, nígbì ọkàn bá tẹ bàjẹ́, nígbì ọkàn bá tẹ bàjẹ́."
Ẹ̀rànghọ́ ọmọ nìyàn ni ó se pàtàkì jùlọ ní ọrílẹ̀ èdè ìín.,Helping humans is the most important thing in this country.,Ẹ̀rànghọ́ ọmọ nìyàn ni ó se pàtàkì jùlọ ní ọrílẹ̀ èdè ìín. Ẹ̀rànghọ́ ọmọ nìyàn ni ó se pàtàkì jùlọ ní ọrílẹ̀ èdè ìín. Ẹ̀rànghọ́ ọmọ nìyàn ni ó se pàtàkì jùlọ ní ọrílẹ̀ èdè ìín
Dádé sèèsì yẹ̀nbọn pa ọlọ́pàá ọ̀tẹlẹ̀múyẹ́ kàn Ṣèyí Adébọ̀wálé nẹ́pinlẹ̀ Ọ̀ṣun.,Dade mistakenly shot and killed a Detective policeman Seyi Adebowale in Osun state ,Ọ̀lọ́pàá ọ̀tẹlẹ̀múyẹ́ kàn Ṣèyí Adébọ̀wálé nẹ́pinlẹ̀ Ọ̀ṣun ọlọ́pàá ọ̀tẹlẹ̀múyẹ́ kàn Ṣèyí Adébọ̀wálé nẹ́pinlẹ̀ Ọ̀ṣun ọlọ́pàá ọ̀tẹlẹ̀múyẹ́ kàn Ṣèyí
Lati gho ighe eleda ka se ri idi ki Olohun fi ghi ghi 'E  daa ki okunrin ni ko nikan gha',To look at the book of the creator and see the reason why God said 'It is not good for the man to be alone',ghi ghi 'E  daa ki okunrin ni ko nikan.
Òkú in kíghọn  le sọ pato ọni kóo se la gbọ ghí ghan de lokun lọ́ọ́ kí ghọn sèè fun asọ mọ lẹ́run,"The deceased, whose identity remains unknown, reportedly had their hands bound with rope and their mouth tied with cloth.",. Òkú in kíghọn  le sọ pato ọni kóo se la gbọ ghí ghan de lokun lọ́ọ́ kí ghọn sèè fun asọ mọ lẹ́run. Òkú in kíghọn  le sọ pato ọni kóo se la gbọ ghí ghan de lokun lọ́ọ́ kí ghọn sèè fun asọ mọ lẹ́run.
Ẹ̀mọ̀le àti ẹ̀gbàgbọ́ kó ẹ̀dá mẹ́jọ àti ẹ̀dá mẹ́ghàá  iye gbogbo ọ̀nìyàn kọ́ mí gbé Nàìnjeríà.,Religion and Faith take eight and ten percent of the total population of people living in Nigeria.,Ẹ̀mọ̀le àti ẹ̀gbàgbọ́ kó ẹ̀dá mẹ́jọ àti ẹ̀dá mẹ́ghàá  iye gbogbo ọ̀nìyàn kọ́ mí gbé Nàìnjeríà. Ẹ̀mọ̀le àti ẹ̀gbàgbọ́ kó ẹ̀dá mẹ́jọ àti ẹ̀dá mẹ́ghàá  iye gbogbo ọ̀nìyàn kọ́ mí gbé Nàìn
Orí ẹ̀rọ ẹ̀báraẹnisọ̀rọ̀ nẹ́ Tínubú tẹ bá ghọn ọ̀dọ́ kàn takùrọ̀sọ nẹ́pa èṣẹ̀lẹ̀ ọ̀ún lọ́jọ́rùú.,Tinubu had a conversion with some youths on the phone about the incident on Wednesday ,Tínubú tẹ bá ghọn ọ̀dọ́ kàn takùrọ̀sọ nẹ́pa èṣẹ̀lẹ̀ ọ̀ún lọ́jọ́rùú. Tínubú tẹ bá ghọn ọ̀dọ́ kàn takùrọ̀sọ nẹ́pa èṣẹ̀lẹ̀ ọ̀ún lọ́jọ́rùú. Tínubú tẹ bá ghọn ọ̀dọ́ kàn takùrọ̀sọ nẹ́
Esẹ́ ẹ̀ransẹ́ rẹ gbọ́dọ̀ jẹ́ ẹ̀pilẹ̀ adọ́ra re,Your ministry must be the foundation of your prayer.,", ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́ ọ̀rọ́"
Gbogbo ayé lọ́ mọ̀ ghíi ọ̀rọ̀ ìnghà ejẹkújẹ jẹ́ ihun kàn kọ́ ba ọrúkọ Nàìnjeríà jẹ nẹlé àti lókè òkun.,The whole world knows that the issue of corruption is something that tarnishes the reputation of Nigeria at home and abroad.,Gbogbo ayé lọ́ mọ̀ ghíi ọ̀rọ̀ ìnghà ejẹkújẹ jẹ́ ihun kàn kọ́ ba ọrúkọ Nàìnjeríà jẹ nẹlé àti lókè òkun. Gbogbo ayé lọ́ mọ̀ ghíi ọ̀rọ̀ ìnghà ejẹkújẹ jẹ́ ihun kàn kọ́ ba ọrúkọ Nàìnjeríà jẹ
"Ore ofe Olohun lori aye righan lo so ghan di ijo ko yato,pelu gbogbo hun ki ghan ti la koja.","God's grace upon their lives made them a church that is different , with everything they have passed through.","Ore ofe Olohun lori aye righan lo so ghan di ijo ko yato,pelu gbogbo hun ki ghan ti la koja. Ore ofe Olohun lori aye righan lo so ghan di ijo ko yato,pelu gbogbo hun ki ghan ti la koja."
Ayọ̀ kún ọkàn ria lónìí,Our heart is full of joy today ,ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ̀rọ̀ ọ
O ghii ibo ki oun fi pọ ju ti aarẹ Buhari le ni miliọnu kan ati aabọ.,"He mentioned that the votes he used to garner, surpassing those of President Buhari, are over one and a half million.",Ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ ọrọ.
"Eyipada kọ́ gbọ́dọ̀ gha, ìghan ẹ̀ranse Olúgha gbọ́dọ̀ sise nẹ́ ẹ̀bamu pelu bó se ha ńnu eghe mimo kíjọ le dàgbà sókè.","The change that must occur, servants of God must work in accordance with how it is in the holy book so the church can progress.",Ọ̀lúgha gbọ́dọ̀ sise nẹ́ ẹ̀bamu pelu bó se ha ńnu eghe mimo kíjọ le dàgbà sókè. Ọ̀lúgha gbọ́dọ̀ sise nẹ́ ẹ̀bamu pelu bó se ha ńnu eghe mimo kíjọ le dàgbà sókè.
Inu obinrin je lati bi iran okunrin.,Woman's stomach is to birth man's generation.,Ife Yoruba text: Inu obinrin je lati bi iran okunrin.
Isoro ria ni eda buburu  ka jere nipase aigboran ria n nu ogba Edeni.,Our problem is the wicked creature that we benefited by our disobedience in the garden of Eden.,"11:10

And it came to pass in the eleventh year, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, and besieged Jerusalem. 11:10"
"O re ighaju kilasi ki ghan se mu  ẹfun ko o, ko kọ alaye soju patako.",He went to the front of the class and was given chalk to write the explanation on the board ,"O re ighaju kilasi ki ghan se mu  ẹfun ko o, ko kọ alaye soju patako. O re ighaju kilasi ki ghan se mu  ẹfun ko o, ko kọ alaye soju patako."
Mo se ko ipo iyagho re sile n nu ise iranse re.,Do not reject the position of your work in your ministry.,Mo se ko ipo iyagho re sile n nu ise iranse re. Mo se ko ipo iyagho re sile n nu ise iranse re
Amo ìrírí mi bí ghan ṣe ń rí mi bíi atọ̀húnrìnghá ti jẹ́ kí n ní ìmọ̀ nípa àṣà ighan èèyàn mi.,"However, my encounters with how they perceive me as an outsider have heightened my understanding of my people's culture.",Amo ìrírí mi bí ghan ṣe ń rí mi bíi atọ̀húnrìnghá ti jẹ́ kí n ní ìmọ̀ nípa àṣà ighan èèyàn mi. Amo ìrírí mi bí ghan ṣe ń rí mi bíi atọ̀húnrìnghá ti jẹ́ kí n ní ìmọ̀ nípa àṣà ighan èèyàn mi. Amo ìrírí mi bí ghan
Ajọ eleto edibo ọrile ede Nàìnjíeíà tẹ fi kun gbedeke ijọ kí ìghọn oludibo máa láǹfààni latin gba kaadi edibo nijọ mẹta.síi,The National Electoral Commission of Nigeria has extended the date on which voters will be able to receive their voters card by three days.,ọrile ede Nàìnjíeíà tẹ fi kun gbedeke ijọ kí ìghọn oludibo máa láǹfààni latin gba kaadi edibo nijọ mẹta.
Níjọ́ kejì kín ọ́n sẹsẹ́ abẹ ọ̀ún tán nẹlé ẹ̀wòsàn ọ̀ún ṣẹ̀ṣẹ̀ mọ̀ ghíi àsìse háyé.,It was the second day after the surgery was  done was when the hospital realize that something had gone wrong ,Níjọ́ kejì kín ọ́n sẹsẹ́ abẹ ọ̀ún tán nẹlé ẹ̀wòsàn ọ̀ún ṣẹ̀ṣẹ̀ mọ̀ ghíi àsìse háyé. Níjọ́ kejì kín ọ́n sẹsẹ́ abẹ ọ̀ún tán nẹlé ẹ̀wòsàn ọ̀ún ṣẹ̀ṣẹ̀ mọ̀ ghíi àsìse háyé. Níjọ́ ke
"Ní bághin, nígbà kí mo bá mi ghi ihun kí mò mi ṣe fún ighan èèyàn, ighan máa ń sún mọ́ mi.","Right now, when I am telling people what I am doing, they move closer to me.","Ní bághin, nígbà kí mo bá mi ghi ihun kí mò mi ṣe fún ighan èèyàn, ighan máa ń sún mọ́ mi. Ní bághin, nígbà kí mo bá mi ghi ihun kí mò mi ṣe fún ighan èèyàn, ighan máa ń sún mọ́ mi."
Ńnú àtẹ̀jáde kí olùdámọ̀ràn ún Ààrẹ fi síta níjọ́ Ìṣẹ́gun ló ti sàlàyé ghí i egbésẹ̀ ọ̀ún tàpá sí òfi.,"On Tuesday, the President's adviser issued a press release stating that the action was against the law.",Ìṣẹ́gun ló ti sàlàyé ghí i egbésẹ̀ ọ̀ún tàpá sí òfi. Ìṣẹ́gun ló ti sàlàyé ghí i egbésẹ̀ ọ̀ún tàpá sí òfi. Ìṣẹ́gun ló ti sàlàyé ghí i egbésẹ̀ ọ̀ún tàpá sí òfi.
Ọmọ mẹjọ lọ́ ha lẹ́ẹ̀rín ìghọn lọkọ laya ọ̀ún ki ekú aritọjọ to pin ìghọn méjèèjì niya.,There were eight children between the couple before untimely death separated the two.,Ọmọ mẹjọ lọ́ ha lẹ́ẹ̀rín ìghọn lọkọ laya ọ̀ún ki ekú aritọjọ to pin ìghọn méjèèjì niya. Ọmọ mẹjọ lọ́ ha lẹ́ẹ̀rín ìghọn lọkọ laya ọ̀ún ki ekú aritọjọ to pin ìghọn méjèèjì niya. Ọmọ mẹjọ lọ́ ha lẹ́ẹ̀rín
"A gbọ́dọ̀ fẹfún látin yin Ọlọ́un lógo, éèé se látin ghá èrè.","We must give to praise the Lord, it is not to look for profit.","A gbọ́dọ̀ fẹfún látin yin Ọlọ́un lógo, éèé se látin ghá èrè. A gbọ́dọ̀ fẹfún látin yin Ọlọ́un lógo, éèé se látin ghá èrè."
Oro Giriki ka a tumo si Oluso aguntan n nu ighe Efesu,Greek word that we translated to shepherd in the book of Ephesians.,", 2014. 2015. 2016. 2017. 2018. 2019. 2020. 2021. 2022. 2023."
