source_yoruba,reference_english,predicted_english
A mà ń gba ìtọ́ni àtòkè wa láti inú ìjọ́sìn.,We receive guidance from above from worship.,"###
###:
We have made an agreement with the people of the city of Ibadan.
English:

###
###:
We have an agreement with the people of Ibadan.
English:

###
###:
We have an"
Agbẹnusọ ileeṣẹ ọlọpaa ni esi ayẹwo ohun to pa Jumoke ti jade.,The spokesperson of the police station said that the results of the investigation of what killed Jumoke is out ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
A wa gbadura pe Ọba oke tẹ Olabode Akanni si afẹfẹ rere nibayii to ti pe ọdun mẹtadinlaadọrin to ti jade laye.,May God grant him eternal rest as it has been seventy-seven years since his passing.,"###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
Báwo lo ṣe lè kọ ìlànà kan tó mú kí àwọn jàǹdùkú ṣe ohun tí wọ́n ṣe?,How can you write one procedure that made the terrorists do what they did?,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ó tún jẹ́ kọmíṣọ́nnà fún ètò okoòwò àti ẹgbẹ́ alájẹṣẹ́kù ní ìpínlẹ̀ Ọ̀yọ́.,He additionally assumed the role of commissioner for business organization and small groups in Oyo State.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
A le pe akoko ti o si sile ni akokoanfani tabi akoko ti o dara.,We can call the time that is open the time of opportunity or a good time.,"###
###:
We will see that it is possible for us to have that.
English:

###
###:
We will see that it is not that we are not supposed to have that.
English:

###
###:

##"
Ọ̀sanyìntólú ní pé nínú àwọn tó kú nínú ìṣẹ̀lẹ̀ náà ni ọmọdékùnrin kan àti àgbàlagbà ọkùnrin kan.,Osanyintolu said that he was thinking that he should die in the same incident where a boy and an old man were killed.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ninu alaye tawọn elewe ọmọ yi ṣe wọn ni awọn le fọwọ rẹ sọya pe awọn nkan wọn yi a maa jẹ bi idan.,"In the statement provided by the traditional healer, they expressed confidence that these remedies would be effective.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Tóyìn Adégbọlá wá ṣàlàyé fún wọn tìrẹ̀lẹ̀ tìrẹ̀lẹ̀ pé owó kò fi bẹ́ẹ̀ pọ̀ lọ́wọ́ òun.,Toyin Adegbola humbly explain to them that she does not really have money ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Erongba Satani ati awon eke apositeli ni lati mu okan, nigbati okan ba ti baje,",Satan's plan and fake apostles is to take heart when sad.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ìrànwọ́ ọmọ nìyàn ni ó se pàtàkì jùlọ ní orílẹ̀ èdè yìí.,Helping humans is the most important thing in this country.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Dádé ṣèèsì yìnbọn pa ọlọ́pàá ọ̀tẹlẹ̀múyẹ́ kan Ṣèyí Adébọ̀wálé nípinlẹ̀ Ọ̀ṣun.,Dade mistakenly shot and killed a Detective policeman Seyi Adebowale in Osun state ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Lati wo iwe eleda ki a si ri idi ti Olorun fi so wipe 'Ko dara ki okunrin naa ki o nikan wa',To look at the book of the creator and see the reason why God said 'It is not good for the man to be alone',"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Oku yi ti wọn ko le sọ pato ẹni tii ṣe la gbọ pe wọn de lokun lọwọ ti wọn si fun aṣọ mọ lẹnu.,"The deceased, whose identity remains unknown, reportedly had their hands bound with rope and their mouth tied with cloth.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ìmàle àti Ìgbàgbọ́ kó ìdá mẹ́jọ àti ìdá mẹ́wàá  iye gbogbo ènìyàn t'ó ń gbé Nàìjíríà.,Religion and Faith take eight and ten percent of the total population of people living in Nigeria.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Orí ẹ̀rọ ìbáraẹnisọ̀rọ̀ ni Tínubú ti báwọn ọ̀dọ́ kan takùrọ̀sọ nípa ìṣẹ̀lẹ̀ náà lọ́jọ́rùú.,Tinubu had a conversion with some youths on the phone about the incident on Wednesday ,"###
Furthermore, Tinubu clarified his innocence regarding how the soldiers arrived at the Lekki border.
###
Tinubu clarified his innocence regarding how the soldiers arrived at the Lekki border.
###
Furthermore"
Ise iranse re gbodo je ipile adura re,Your ministry must be the foundation of your prayer.,"###
###:
We will not be pushed here and there. 
###:
We will not be pushed here and there. 
###:
We will not be pushed here and there. 
###:
We will not be pushed here and there."
Gbogbo ayé ló mọ̀ pé ọ̀rọ̀ ìwà ìjẹkújẹ jẹ́ ohun kan tí ó ba orúkọ Nàìjíríà jẹ nílé àti lókè òkun.,The whole world knows that the issue of corruption is something that tarnishes the reputation of Nigeria at home and abroad.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Ore ofe olorun lori aye won lo so won di ijo to yato,pelu gbogbo ohun ti won ti la koja.","God's grace upon their lives made them a church that is different , with everything they have passed through.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ayọ̀ kún ọkàn wa lónìí,Our heart is full of joy today ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
O ni ibo ti oun fi pọ ju ti aarẹ Buhari le ni miliọnu kan ati aabọ.,"He mentioned that the votes he used to garner, surpassing those of President Buhari, are over one and a half million.","###
###:
He said there is nothing wrong there if the President has any 13 million naira.
English:

###
###:

###:
###:
###:
###:
###:
###:"
"Iyipada ti o gbodo wa, awon iranse Oluwa gbodo sis eni ibamu pelu bi o se wa ninu Iwe mimo ki ijo ki o le dagba soke.","The change that must occur, servants of God must work in accordance with how it is in the holy book so the church can progress.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Inu obinrin je lati bi iran okunrin.,Woman's stomach is to birth man's generation.,"###
###:
Inu obinrin is a group of women that is in charge of the security. 
###:
Inu Obinrin is a group of women that is in charge of the security 
###:
Inu Obinrin is a group"
Isoro wa nieda buburu ti a jere nipase aigboran wa ninu ogba Edeni.,Our problem is the wicked creature that we benefited by our disobedience in the garden of Eden.,"###
###:
We have started full investigation on those who have hand in the death of the missing girl in Eden."
O lọ siwaju kilasi ti wọn si fun ni ẹfun ko kọ alaye soju patako.,He went to the front of the class and was given chalk to write the explanation on the board ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Mase ko ipo iyawo re sile ninu ise iranse re.,Do not reject the position of your work in your ministry.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ṣùgbọ́n ìrírí mi bí wọ́n ṣe ń rí mi bíi atọ̀húnrìnwá ti jẹ́ kí n ní ìmọ̀ nípa àṣà àwọn èèyàn mi.,"However, my encounters with how they perceive me as an outsider have heightened my understanding of my people's culture.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ajọ eleto idibo orile ede Nàìjíríà ti fi kun gbedeke ọjọ ti awọn oludibo yoo láǹfààni lati gba kaadi idibo pẹlu ọjọ mẹta.,The National Electoral Commission of Nigeria has extended the date on which voters will be able to receive their voters card by three days.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Lọ́jọ́ kejì tí wọ́n ṣiṣẹ́ abẹ náà tán ni ilé ìwòsàn náà ṣẹ̀ṣẹ̀ mọ̀ pé àṣìṣe wáyé.,It was the second day after the surgery was  done was when the hospital realize that something had gone wrong ,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Ní báyìí, nígbà tí mo bá ń sọ ohun tí mò ń ṣe fún àwọn èèyàn, wọ́n máa ń sún mọ́ mi.","Right now, when I am telling people what I am doing, they move closer to me.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Nínú àtẹ̀jáde tí olùdámọ̀ràn fún Ààrẹ fi síta lọ́jọ́ Ìṣẹ́gun ni ó ti ṣàlàyé pé ìgbésẹ̀ náà tàpá sí òfin.,"On Tuesday, the President's adviser issued a press release stating that the action was against the law.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ọmọ mẹjọ lo wa laarin awọn lọkọ laya naa ki iku aitọjọ to pin awọn mejeji niya.,There were eight children between the couple before untimely death separated the two.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"A gbọ́dọ̀ fífún láti yin Ọlọ́run lógo, k ìí ṣe láti wá èrè.","We must give to praise the Lord, it is not to look for profit.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Oro Giriki ti a tumo si Oluso aguntan ninu iwe Efesu,Greek word that we translated to shepherd in the book of Ephesians.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
A gbé Mósè dìde fún àwọn ọmọ Ísíráélì láti wàásù.,We raised Moses for the for the children of Isreal to preach.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Àmọ́, bó ti ṣe pàtàkì tó pé ka yí ìgò iná padà, ó ṣe pàtàkì pé ka yí àwọn òfin náà pa dà.","But, as much as it is important that we change the light glass, it is important that we change the laws. ","### Amotekun, the security system, is not a department that is there to be scapegoat, it is a department that is there to be very useful.    ###  Amotekun, the security system, is not a department that is there to be a sc"
O ní ẹ̀tọ́ rẹ̀ ni gẹ́gẹ́ bi ìgbákejì òun láti dúro ni apá ibi ti òun tò si lásìkò ti òun bá Lékan jà.,He said it his right as the vice to stand in the place where he is lined up when he fought with Lekan.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Eyín ọ̀ọ́kán mi ni Bàsírá tí wọ́n pa lẹ́yìn tí wọ́n fipá bá a lòpọ̀,Basira is my sister who was killed after being raped,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Bi a fẹ bi a kọ, ida mẹfa ninu mẹwa awọn ọmọ orilẹ ede yii ni wọn jẹ ọdọ.","Either we like it or not, six out of ten children are youths","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ó yẹ fún àfiyèsí pé ní àwọn orílẹ̀ èdè mìíràn,It is worthy of notice that in other countries.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Ilu igboọra jẹ ilu kan lagbaaye to gbajugbaja.,Igboora village is one of the most famous cities in the world.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ọrọ Kẹ́misọ́lá dayọ ni ọjọ kejilelogun oṣù Kẹfà nigba ti adajọ ile ẹjọ giga gba beeli rẹ.,Kemisola's case ended in joy on the twenty-second of June when the High Court judge granted her bail.,"###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
Ẹ sì jẹ́ kí n fi irú àwọn àwòrán yìí hàn yín nínú ìtàn ìdílé mi.,And let me show you these types of pictures in the history of my family.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ààrẹ sọ pé ìṣẹ̀lẹ̀ omíyalé tó wáyé ní ìpínlẹ̀ Ọṣun dun òun púpọ̀.,The president said that he was very pained by the incident of flood that took place in Osun state.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Bi ipele yii ni wa ti da fọọmu ti o ti fọwọ si pada si ọfiisi.,At this stage we have returned the signed form to the office.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Nigbati esu ba de obinrin ni igbekun, awon omo yio ni isoro beni okunrin naa ko ni lo jina laaye.","When satan puts a woman under bondage, the children will have problems and the man will not go far in life.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Èkejì ni pé, ní ilé ìtajà kan tí wọ́n ti ń ṣe àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan, àbẹ̀tẹ́lẹ̀ orílẹ̀ èdè kan ló wà níbẹ̀.","The second is that, in supermarket that they are taking bribe of one country, one country's bribe is there.","###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Yatọ si eleyi o di ipo to pọ mu.,"Apart from this, he holds a lot of positions.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Ó sì ń bá Arẹwà lọ ní ìlera tó dáa, kì í ṣe pé ó ń di ọlọ́rọ̀.","And it is going with Arẹwà in good health, it is not that it is becoming the wealthy.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Bakan naa ni ariwo gba ilẹ kan nigba ti Jòhánù kede pe omi iye oun le wo arun ẹ̀bólà to n pa eeyan lojiji san.,"However,there was an uproar when John announced that his water could cure ebola that was killing people suddenly.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Díẹ̀ lára àwọn orin tó tí gbóríyìn fún àwọn ọmọ burúkú,Some of the songs that praise bad children,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Àwọn ile iṣẹ tó jẹ́ mọ́  ẹ̀rọ-alátagbà ati ọ̀rọ̀ ìkórìíra.,Companies involved in internet and hate speech ,"########:
Nineteen witnesses were called by the prosecution and they were all called to testify.     .    .    .    .    .    .    .    .    .    .    .    .    .    .    ."
Ó ní ohun tí ó jẹ́ kí orúkọ àrùn kòró gbòde kàn ni pé kò sí ìwòsàn kankan fún un.,He explained that the reason the disease name is widespread is due to the absence of a cure for it.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ọgbẹni Àbàtì tó fìgbà kan jẹ́ amúgbálẹ́gbẹ̀ẹ́ fún ààrẹ àná ní irọ́ ńlá ni mínísìtà náà ń pa.,Mr.Abati who was once an assistant to the former president said the minister is telling a big lie ,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Ilé ẹjọ́ ní bí Mákindé ṣe lé àwọn alága ẹgbẹ́ òṣèlú ní Ọyọ́ lọ lòdì sófin.,The court said how Makinde sent the political party chairpersons in Oyo is against the law.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ikọlu naa gẹgẹ bi ohun ta ri gbọ waye nigba tawọn ikọ ipolongo mejeeji pade ni ilu ọba Akoko ni ijọba ibilẹ Ìlà Oòrun.,"As per our understanding, the assault occurred during the encounter between the two advocates in the royal city of Akoko within the Ila Oorun local government area.","###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
"Tá a bá wo bẹ́ẹ̀dì tá a wà níhìn ín, a lè rí i pé wọ́n ń sùn lórí òògùn olóró.","If we look at the bed that we are here, we can see that they are sleeping on hard drugs.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Bakan naa ni wọn ma n ṣe ifẹhọnuhan tako ofin ni Guusu ilẹ̀ Amẹrika.,This is how they also protest against law in South America ,"###
###:
We had our ife in the United States, in the 22nd of September. 
###:
We are not supposed to say what happened, what's going on. 
###:

###:

###:"
Irọ́ ni pẹ ikọ̀ ọlọ́pàá fi ìwé pè mí tàbí fi ọ̀rọ̀ wá mi lẹ́nu wò,It is a lie that the police sent me a letter or questioned me,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Oro ti a pe ni pinpin tumo si “lila a ki o gun rege,The word we call sharing means dissecting it to look good.,"### Standard Yoruba: Oro ti a pe ni pinpin tumo si ""lila a ki o  gun rege  lorilori  lorilori  lorilori  lorilori  lorilori  lorilori  loril"
Ọgbọ́n tó gbéṣẹ́ ni Àrísítóótù sọ fún wa pé ohun tó bá ìfẹ́ Ọlọ́run mu àti bó ṣe yẹ kéèyàn mọ ìwà rere.,Very sound wisdom is what Aristotle told us is in accordance with Gods's will and how a person is supposed to know good behaviour.,"###
###:
###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:###:##"
Ọ̀gbẹ́ni Rótìmí Olúmọ tó fìdí ọ̀rọ̀ yìí múlẹ̀ ṣàlàyé pé ìbọn ńlá mẹ́rin làwọn gbà lọ́wọ́ àwọn afurasí náà.,Mr. Rotimi Olumu who confirmed this matter explained that they collected four big guns from the suspects.,"###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###"
Adájọ́ ti pàsẹ pé kí ọ̀jọ̀gbọ́n Akíndélé lọ jọ́kòó sí ọgbà ẹ̀wọ̀n báyìí.,The judge has issued an order for Professor Akindele to be imprisoned immediately.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Jesu ku fun okan eniyan.,Jesus dies for the soul of humans.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Lati ri isubu kan saaju ninu ise iranse.,To see a downfall first in ministry,"###
###:
We will see it in their work.
###:
We will see it in their work.
###:
We will see it in their work.
###:
We will see it in their work.
###:
We will see"
Àwọn aṣòfin àgbà orílẹ̀ èdè Nàìjíríà ti fún gómìnà ìpínlẹ̀ Oǹdó lèsì ọ̀rọ̀ rẹ tó sọ.,The senior legislators of Nigeria have given the governor of Ondo state a responded to his words.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Eleyii ribe nitori opolopo eniyan mimo ni ko fara mo ori gege bi o ti ye ki won se fun itoni ati ise ti o munadoko,This is so because a lot of holy people do not accept the head as they should for guidance and a perfect work.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Èsì àyẹ̀wò Kòró tuntun tó jáde lọ́jọ́ sátidé lórílẹ̀ èdè Naìjíríà fi han pé ènìyàn ẹgbẹ̀rin  tún ṣẹ̀ṣẹ̀ lùgbàdì ààrùn  náà ni.,The outcome of the latest COVID-19 test results released on Saturday in Nigeria indicates that eight thousand more individuals have contracted the disease.,"###
###Corona killed six people in Nigeria's 24-hours  to 48-hours. 
###
###
###
###
###
###
###
###
###
###"
Ààrẹ ti tẹ́wọ́ gba ìwé ìfẹ̀yìntì èyí tí adájọ́ àgbà kọ fúnra rẹ̀.,The president has accepted the resignation written by the chief justice himself.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
"Okunrin to ba fe se aseyori ninu ise iranse, ko le se laisi obinrin.","A man that wants to be successful in ministry, can not do without a woman.","###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ṣùgbọ́n àwọn aṣojú ìbílẹ̀ sọ wípé iléeṣẹ́ náà ti kùnà láti ṣe irú ẹ̀tọ́ náà,But local representatives say the company has failed to do that type of program.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Ni ile ijọba ipinlẹ Eko to wa ni Marina ni Sanwo Olu ti gba wọn ni alejo.,Sanwo Olu hosted them at the Lagos state government building in Marina.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Èyí ni nǹkan ti kọmísánnà fún ètò ìròyìn ní ìpínlẹ̀ Èkó sọ fun àwọn oníròyìn.,This is what the Commissioner for Social Affairs in Eko State told reporters.,"###
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:
###:"
Mọ́júmọ́ ọjọ́ Àìkú tíí ṣe ọjọ́ karùn ún oṣù kìíní ọdún yìí ni ìṣẹ̀lẹ̀ náà wáyé.,"The event occurred early on Sunday morning, which was the 5th of January this year.","### Mojuu Aiku, who is a singer and theater actor, has now said that the death of the 22 people that political thugs killed in the incident. 
###
I have to leave the matter of the 22 people that political thugs killed to"
"Nítorí náà, mo wo gbogbo ìsàlẹ̀ rẹ̀, ó lé ní ẹ̀ẹ́dẹ́gbẹ̀rin, mo sì wá àwọn ànímọ́ ọ ọkùnrin.","So, I looked at the whole bottom, it is over seven hundred, and I looked for the characteristics of men.","########:
So, I want to motivate people that they should be showing love to people.
I want to motivate people that they should be showing love to people.
I want to motivate people that they should be showing love to people.
I want to motiv"
